AF-Q6ECI4-F1-model_v4.pdb	2.1593	10	3	4	4	0.3001	717	71.1205	A230,A233,A246,A250:0.3339;A258,A261,A274,A278:0.3324;A286,A289,A302,A306:0.3208;A314,A317,A330,A334:0.4014;A342,A345,A358,A362:0.3210;A370,A373,A386,A391:0.3525;A399,A402,A415,A419:0.3425;A427,A430,A443,A447:0.3163;A455,A458,A471,A475:0.3001;A483,A486,A499,A503:0.3115;A511,A514,A527,A531:0.3060;A539,A542,A555,A559:0.3187;A567,A570,A583,A587:0.3363;A595,A598,A611,A615:0.3235;A623,A626,A639,A643:0.3316;A651,A654,A667,A671:0.3251;A679,A682,A695,A699:0.3372	F207,F212,F225,F229
AF-P58317-F1-model_v4.pdb	2.0907	8	3	4	4	0.3001	390	67.9159	A146,A149,A162,A166:0.3072;A174,A177,A190,A194:0.3153;A202,A205,A218,A222:0.3007;A230,A233,A246,A250:0.3132;A258,A261,A274,A278:0.3122;A286,A289,A302,A306:0.3001;A314,A317,A330,A334:0.3174;A342,A345,A358,A362:0.3222;A370,A373,A386,A390:0.3413	F207,F212,F225,F229
AF-Q9Y2H8-F1-model_v4.pdb	1.5798	8	3	4	4	0.3002	683	56.9482	A406,A409,A422,A426:0.3002;A434,A437,A450,A454:0.3196;A462,A465,A478,A482:0.3074;A518,A521,A534,A538:0.3248;A546,A549,A562,A566:0.3739;A574,A577,A590,A594:0.3261;A602,A605,A618,A622:0.3358;A630,A633,A646,A650:0.3452	F207,F212,F225,F229
AF-Q3ZCX4-F1-model_v4.pdb	2.6753	12	3	4	4	0.3002	644	73.4673	A224,A227,A240,A244:0.3259;A252,A255,A268,A272:0.3346;A280,A283,A296,A300:0.3141;A308,A311,A324,A328:0.3929;A336,A339,A352,A356:0.3002;A395,_,A408,A412:0.7989;A420,A423,A436,A440:0.3109;A448,A451,A464,A468:0.3213;A476,A479,A492,A496:0.3105;A504,A507,A520,A524:0.3270;A532,A535,A548,A552:0.3157;A560,A563,A576,A580:0.3270;A588,A591,A604,A608:0.3303;A616,A619,A632,A636:0.3504	F207,F212,F225,F229
AF-Q8NCK3-F1-model_v4.pdb	2.2347	8	3	4	4	0.3003	441	78.5956	A132,A135,A148,A152:0.3243;A160,A163,A176,A180:0.3382;A188,A191,A204,A208:0.3243;A216,A219,A232,A236:0.3084;A244,A247,A260,A264:0.3003;A272,A275,A288,A292:0.3181;A300,A303,A316,A320:0.3070;A328,A331,A344,A348:0.3169;A356,A359,A372,A376:0.3102;A384,A387,A400,A404:0.3214;A412,A415,A428,A432:0.3412	F207,F212,F225,F229
AF-Q7Z398-F1-model_v4.pdb	1.5006	6	3	4	4	0.3003	422	65.8797	A205,A208,A221,A225:0.3348;A233,A236,A249,A253:0.3339;A261,_,A277,A281:0.1879;A289,_,A305,A309:0.2481;A317,A320,A333,A337:0.3003;A345,A348,A361,A365:0.3420;A373,A376,A389,A393:0.3329;A401,A404,A417,A421:0.3190	F207,F212,F225,F229
AF-P17029-F1-model_v4.pdb	1.7400	8	3	4	4	0.3003	563	58.9616	A379,A382,A395,A399:0.3003;A407,A410,A423,A427:0.3019;A435,A438,A451,A455:0.3124;A463,A466,A479,A483:0.3223;A491,A494,A507,A511:0.3377;A519,A522,A535,A539:0.3217	F207,F212,F225,F229
AF-Q8NB42-F1-model_v4.pdb	2.7511	12	3	4	4	0.3004	609	64.0330	A304,A307,A320,A324:0.3363;A332,A335,A348,A352:0.3004;A360,A363,A376,A380:0.3091;A388,A391,A404,A408:0.3014;A416,A419,A432,A436:0.3340;A444,A447,A460,A464:0.3277;A472,A475,A488,A492:0.3321;A500,A503,A516,A520:0.3272;A528,A531,A544,A548:0.3246;A556,A559,A572,A576:0.3417;A584,A587,A600,A604:0.3405	F207,F212,F225,F229
AF-Q147U1-F1-model_v4.pdb	1.7883	8	3	4	4	0.3004	533	70.9198	A200,A203,A216,A220:0.3377;A228,A231,A244,A248:0.3190;A256,A259,A272,A276:0.3075;A284,A287,A300,A304:0.3141;A312,A315,A328,A332:0.3004;A340,A343,A356,A360:0.3154;A368,A371,A384,A388:0.3089;A396,A399,A412,A416:0.3301;A424,A427,A440,A444:0.3134;A452,A455,A468,A472:0.3136;A480,A483,A496,A500:0.3215	F207,F212,F225,F229
AF-Q15937-F1-model_v4.pdb	3.2040	12	3	6	4	0.3004	498	67.7304	A195,A198,A211,A215:0.3192;A223,A226,A239,A243:0.3032;A251,A254,A267,A271:0.3022;A279,A282,A295,A299:0.4066;A307,A310,A323,A327:0.3079;A335,A338,A351,A355:0.3004;A363,A366,A379,A383:0.3218;A391,A394,A407,A411:0.3120;A419,A422,A435,A439:0.3051;A447,A450,A463,A467:0.3344;A475,A478,A491,A495:0.3332	F207,F212,F225,F229
AF-A6NK75-F1-model_v4.pdb	1.7263	8	3	4	4	0.3004	572	73.8715	A184,A187,A200,A204:0.3063;A212,A215,A228,A232:0.3118;A240,A243,A256,A260:0.3116;A268,A271,A284,A288:0.3057;A296,A299,A312,A316:0.3004;A324,A327,A340,A344:0.3054;A352,A355,A368,A372:0.3200;A380,A383,A396,A400:0.3175;A408,A411,A424,A428:0.3181;A436,A439,A452,A456:0.3148;A464,A467,A480,A484:0.3277;A492,A495,A508,A512:0.3332;A520,A523,A536,A540:0.3363	F207,F212,F225,F229
AF-Q9C0F3-F1-model_v4.pdb	1.9044	8	3	4	4	0.3005	470	76.8984	A140,A143,A156,A160:0.3295;A168,A171,A184,A188:0.3205;A196,A199,A212,A216:0.3131;A224,A227,A240,A244:0.3005;A252,A255,A268,A272:0.3184;A280,A283,A296,A300:0.3130;A308,A311,A324,A328:0.3163;A336,A339,A352,A356:0.3223;A364,A367,A380,A384:0.3212;A392,A395,A408,A412:0.3328;A420,A423,A436,A440:0.3430;A448,A451,A464,A468:0.4087	F207,F212,F225,F229
AF-Q6ZS27-F1-model_v4.pdb	3.2893	12	3	4	4	0.3005	426	63.6828	A222,A225,A238,A242:0.3005;A250,A253,A266,A270:0.3089;A278,A281,A294,A298:0.3308;A306,A309,A322,A326:0.3162;A334,A337,A350,A354:0.3364;A362,A365,A378,A382:0.3298;A390,A393,A406,A410:0.3225	F207,F212,F225,F229
AF-Q8NEM1-F1-model_v4.pdb	2.2309	10	3	4	4	0.3006	530	68.6580	A184,A187,A200,A204:0.3357;A212,A215,A228,A232:0.3170;A240,A243,A256,A260:0.3166;A296,A299,A312,A316:0.3249;A324,A327,A340,A344:0.3293;A352,A355,A368,A372:0.3253;A380,A383,A396,A400:0.3006;A408,A411,A424,A428:0.3398;A436,A439,A452,A456:0.3408;A464,A467,A480,A484:0.3264;A492,A495,A508,A512:0.3479	F207,F212,F225,F229
AF-Q9H4T2-F1-model_v4.pdb	1.6524	6	3	4	4	0.3006	348	67.1783	A238,A241,A254,A258:0.3072;A266,A269,A282,A286:0.3006;A294,A297,A310,A314:0.3145	F207,F212,F225,F229
AF-Q8TC21-F1-model_v4.pdb	2.5754	10	3	4	4	0.3006	504	71.9282	A197,A200,A213,A217:0.3268;A225,A228,A241,A245:0.3245;A253,A256,A269,A273:0.3088;A281,A284,A297,A301:0.3263;A309,A312,A325,A329:0.3006;A337,A340,A353,A357:0.3270;A365,A368,A381,A385:0.3070;A393,A396,A409,A413:0.3215;A421,A424,A437,A441:0.3444;A449,A452,A465,A469:0.3255;A477,A480,A493,A497:0.3478	F207,F212,F225,F229
AF-Q14585-F1-model_v4.pdb	2.6173	10	3	4	4	0.3006	488	81.5411	A64,A67,A80,A84:0.3396;A92,A95,A108,A112:0.3046;A120,A123,A136,A140:0.3091;A148,A151,A164,A168:0.3006;A176,A179,A192,A196:0.3042;A204,A207,A220,A224:0.3288;A232,A235,A248,A252:0.3208;A260,A263,A276,A280:0.3117;A288,A291,A304,A308:0.3031;A316,A319,A332,A336:0.3135;A344,A347,A360,A364:0.3084;A372,A375,A388,A392:0.3167;A400,A403,A416,A420:0.3273;A428,A431,A444,A448:0.3232;A456,A459,A472,A476:0.3378	F207,F212,F225,F229
AF-Q8N9K5-F1-model_v4.pdb	2.2122	10	3	4	4	0.3007	539	72.2250	A209,A212,A225,A229:0.3320;A237,A240,A253,A257:0.3070;A265,A268,A281,A285:0.3307;A293,A296,A309,A313:0.3041;A321,A324,A337,A341:0.3192;A349,A352,A365,A369:0.3007;A377,A380,A393,A397:0.3094;A405,A408,A421,A425:0.3026;A433,A436,A449,A453:0.3281;A461,A464,A477,A481:0.3159;A517,A520,A533,A537:0.3243	F207,F212,F225,F229
AF-Q9H7R0-F1-model_v4.pdb	2.0511	10	3	4	4	0.3008	627	68.9910	A211,A214,A227,A231:0.3487;A239,A242,A255,A259:0.3008;A267,A270,A283,A287:0.3769;A295,A298,A311,A315:0.3183;A351,A354,A367,A371:0.3365;A382,_,A395,A399:0.7958;A407,A410,A423,A427:0.3267;A435,A438,A451,A455:0.3137;A463,_,A478,A482:0.2942;A490,A493,A506,A510:0.3362;A518,A521,A534,A538:0.3401;A546,A549,A562,A566:0.3357;A574,A577,A590,A594:0.3332;A602,A605,A618,A622:0.3577	F207,F212,F225,F229
AF-Q96RE9-F1-model_v4.pdb	2.0898	10	3	4	4	0.3009	604	67.7300	A271,A274,A287,A291:0.3538;A299,A302,A315,A319:0.3217;A327,A330,A343,A347:0.3158;A355,A358,A371,A375:0.3141;A383,A386,A399,A403:0.3009;A411,A414,A427,A431:0.3232;A439,A442,A455,A459:0.3920;A467,A470,A483,A487:0.3261;A495,A498,A511,A515:0.3359;A523,A526,A539,A543:0.3369;A551,A554,A567,A571:0.3245;A579,A582,A595,A599:0.3366	F207,F212,F225,F229
AF-Q86T29-F1-model_v4.pdb	2.6815	12	3	4	4	0.3009	641	72.8612	A171,A174,A187,A191:0.3375;A199,A202,A215,A219:0.3009;A227,A230,A243,A247:0.3929;A255,A258,A271,A275:0.3023;A283,A286,A299,A303:0.3057;A311,A314,A327,A331:0.3174;A339,A342,A355,A359:0.4003;A367,A370,A383,A387:0.3232;A395,A398,A411,A415:0.3829;A423,A426,A439,A443:0.3169;A451,A454,A467,A471:0.3241;A479,A482,A495,A499:0.3087;A507,A510,A523,A527:0.3178;A535,A538,A551,A555:0.3238;A563,A566,A579,A583:0.3857;A591,A594,A607,A611:0.3116;A619,A622,A635,A639:0.3210	F207,F212,F225,F229
AF-Q49A33-F1-model_v4.pdb	2.1636	6	3	4	4	0.3009	203	77.3041	A10,_,_,A57:0.2975;A65,A68,A81,A85:0.3110;A93,A96,A109,A113:0.3009;A149,A152,A165,A169:0.3138	F207,F212,F225,F229
AF-Q8IYN0-F1-model_v4.pdb	1.7734	8	3	4	4	0.3010	542	69.0078	A207,A210,A223,A227:0.3204;A235,A238,A251,A255:0.3319;A263,A266,A279,A283:0.3010;A291,A294,A307,A311:0.3092;A319,A322,A335,A339:0.3073;A347,A350,A363,A367:0.3081;A375,A378,A391,A395:0.3333;A403,A406,A419,A423:0.3254;A431,A434,A447,A451:0.3233;A459,A462,A475,A479:0.3210;A487,A490,A503,A507:0.3411	F207,F212,F225,F229
AF-O75820-F1-model_v4.pdb	2.7134	12	3	4	4	0.3010	626	72.1815	A150,A153,A166,A170:0.3281;A178,A181,A194,A198:0.3130;A206,A209,A222,A226:0.3285;A234,A237,A250,A254:0.3093;A262,A265,A278,A282:0.3010;A290,A293,A306,A310:0.3213;A318,A321,A334,A338:0.3141;A346,A349,A362,A366:0.3168;A374,A377,A390,A394:0.3390;A402,A405,A418,A422:0.3378;A458,A461,A474,A478:0.3352;A486,A489,A502,A506:0.3260;A514,A517,A530,A534:0.3231;A542,A545,A558,A562:0.3421;A570,A573,A586,A590:0.3953;A601,A604,A617,A621:0.3335	F207,F212,F225,F229
AF-Q9BX82-F1-model_v4.pdb	2.5996	12	3	6	4	0.3011	626	72.9668	A208,A211,A224,A228:0.3954;A236,A239,A252,A256:0.3147;A264,A267,A280,A284:0.3200;A292,A295,A308,A312:0.3289;A320,A323,A336,A340:0.3267;A348,A351,A364,A369:0.3437;A377,A380,A393,A397:0.3465;A405,A408,A421,A425:0.3011;A433,A436,A449,A453:0.3314;A461,A464,A477,A481:0.3042;A489,A492,A505,A509:0.3275;A517,A520,A533,A537:0.3271;A545,A548,A561,A565:0.3333;A573,A576,A589,A593:0.3243;A601,A604,A617,A621:0.3287	F207,F212,F225,F229
AF-P10072-F1-model_v4.pdb	1.2008	6	3	4	4	0.3011	659	66.4682	A303,A306,A319,A323:0.3349;A331,A334,A347,A351:0.3204;A359,A362,A375,A379:0.3011;A387,A390,A403,A407:0.3286;A415,A418,A431,A435:0.3035;A443,A446,A459,A463:0.3285;A471,A474,A487,A491:0.3109;A499,A502,A515,A519:0.3330;A527,A530,A543,A547:0.3344;A555,A558,A571,A575:0.3282;A609,A612,A625,A629:0.3224;A637,A640,A653,A657:0.3325	F207,F212,F225,F229
AF-P52741-F1-model_v4.pdb	2.7980	10	3	4	4	0.3012	427	65.7089	A178,A181,A194,A198:0.3206;A206,A209,A222,A226:0.3095;A234,A237,A250,A254:0.3109;A262,A265,A278,A282:0.3012;A290,A293,A306,A310:0.3094;A318,A321,A334,A338:0.3264;A349,_,A362,A366:0.7733;A374,A377,A390,A394:0.3254;A402,A405,A418,A422:0.3472	F207,F212,F225,F229
AF-Q9UNY5-F1-model_v4.pdb	1.5096	6	3	4	4	0.3012	417	62.6971	A278,A281,A294,A298:0.3318;A306,A309,A322,A326:0.3012;A334,A337,A350,A354:0.3209;A362,A365,A378,A382:0.3385;A390,A393,A406,A410:0.3313	F207,F212,F225,F229
AF-O60315-F1-model_v4.pdb	1.2769	8	3	6	4	0.3012	1214	49.5860	A213,A216,A229,A234:0.3400;A243,_,A259,A263:0.2972;A284,A287,A300,A304:0.3210;A1029,A1032,A1045,A1049:0.3012	F207,F212,F225,F229
AF-Q9UJL9-F1-model_v4.pdb	1.7867	8	3	4	4	0.3013	534	64.4289	A281,A284,A297,A301:0.3357;A309,A312,A325,A329:0.3038;A337,A340,A353,A357:0.3099;A365,A368,A381,A385:0.3013;A393,A396,A409,A413:0.3303;A421,A424,A437,A441:0.3122;A449,A452,A465,A469:0.3261;A477,A480,A493,A497:0.3246;A505,A508,A521,A525:0.3580	F207,F212,F225,F229
AF-Q9UL59-F1-model_v4.pdb	1.6614	8	3	4	4	0.3014	606	61.1173	A277,_,A293,A297:0.3269;A308,_,A321,A325:0.8150;_,_,A348,A352:0.1322;A360,A363,A376,A380:0.3044;A388,A391,A404,A408:0.3220;A416,A419,A432,A436:0.3014;A444,A447,A460,A464:0.3101;A472,A475,A488,A492:0.3213;A500,A503,A516,A520:0.3142;A528,A531,A544,A548:0.3078;A556,A559,A572,A576:0.3535	F207,F212,F225,F229
AF-Q8N782-F1-model_v4.pdb	4.3489	10	3	6	4	0.3014	197	88.2831	_,_,A7,A11:0.1361;A19,A22,A35,A39:0.3727;A47,A50,A63,A67:0.3014;A75,A78,A91,A95:0.3681;A103,A106,A119,A123:0.3173;A131,A134,A147,A151:0.3843;A159,A162,A175,A179:0.3347	F207,F212,F225,F229
AF-Q96SR6-F1-model_v4.pdb	1.7605	8	3	4	4	0.3015	550	61.4076	A298,A301,A314,A318:0.3015;A354,A357,A370,A374:0.3041;A382,A385,A398,A402:0.3160;A410,A413,A426,A430:0.3054;A438,A441,A454,A458:0.3219;A466,A469,A482,A486:0.3235;A494,A497,A510,A514:0.3305;A522,A525,A538,A542:0.3265	F207,F212,F225,F229
AF-Q53GI3-F1-model_v4.pdb	1.7431	8	3	4	4	0.3016	561	60.1251	A360,A363,A376,A380:0.3135;A388,A391,A404,A408:0.3016;A416,A419,A432,A436:0.3195;A447,_,A459,A463:0.7526;A471,A474,A487,A491:0.3138;A499,A502,A515,A519:0.3179;A527,A530,A543,A547:0.3387	F207,F212,F225,F229
AF-Q6ZMY9-F1-model_v4.pdb	2.3154	10	3	4	4	0.3016	492	67.2598	A180,A182,A195,A199:0.4489;A207,A210,A223,A227:0.3365;A235,A238,A251,A255:0.3016;A291,A294,A307,A311:0.3242;A319,A322,A335,A339:0.3231;A370,A373,A386,A390:0.3786;A398,A401,A414,A418:0.3454;A426,A429,A442,A446:0.3061;A454,A457,A470,A474:0.3147	F207,F212,F225,F229
AF-Q7Z3I7-F1-model_v4.pdb	2.2330	10	3	4	4	0.3016	529	66.3968	A134,A137,A150,A154:0.3237;A162,A165,A178,A182:0.3871;A190,A193,A206,A210:0.3095;A246,A249,A262,A266:0.3411;A274,A277,A290,A294:0.3263;A302,A305,A318,A322:0.3016;A330,A333,A346,A350:0.3410;A386,A389,A402,A406:0.3100;A414,A417,A430,A434:0.3353;A442,A445,A458,A462:0.3517;A470,A473,A486,A490:0.3507	F207,F212,F225,F229
AF-O75346-F1-model_v4.pdb	1.8483	8	3	4	4	0.3016	499	71.1006	A174,A177,A190,A194:0.3307;A202,A205,A218,A222:0.3264;A230,A233,A246,A250:0.3101;A258,A261,A274,A278:0.3067;A314,A317,A330,A334:0.3118;A342,A345,A358,A362:0.3053;A370,A373,A386,A390:0.3016;A398,A401,A414,A418:0.3244;A426,A429,A442,A446:0.3323;A454,A457,A470,A474:0.3553	F207,F212,F225,F229
AF-Q9H7X3-F1-model_v4.pdb	2.1349	8	3	4	4	0.3017	374	73.8197	A127,A130,A143,A147:0.3017;A155,A158,A171,A175:0.3190;A183,A186,A199,A203:0.3167;A211,A214,A227,A231:0.3213;A239,A242,A255,A259:0.3273;A267,A270,A283,A287:0.3182;A295,A298,A311,A315:0.3326;A323,A326,A339,A343:0.3222;A351,A354,A367,A371:0.3463	F207,F212,F225,F229
AF-Q86TJ5-F1-model_v4.pdb	1.7632	8	3	4	4	0.3018	538	55.8330	A326,A329,A342,A346:0.3285;A354,A357,A370,A374:0.3037;A382,A385,A398,A402:0.3018;A410,A413,A426,A430:0.3119;A438,A441,A454,A458:0.3291;A466,A469,A482,A486:0.3315;A494,A497,A510,A514:0.3380	F207,F212,F225,F229
AF-Q9NYW8-F1-model_v4.pdb	1.9221	10	3	4	4	0.3018	714	65.8733	A263,_,A279,A283:0.2422;A291,A294,A307,A311:0.3401;A319,A322,A335,A339:0.3018;A347,A350,A363,A367:0.3285;A375,A378,A391,A395:0.3405;A403,A406,A419,A423:0.3251;A431,A434,A447,A451:0.3438;A462,_,A475,A479:0.7010;A541,A544,A557,A561:0.3542;A569,A572,A585,A589:0.3079;A597,A600,A613,A617:0.3113;A625,A628,A641,A645:0.3393;A653,A656,A669,A673:0.3440;A681,A684,A697,A701:0.3604	F207,F212,F225,F229
AF-Q9NZL3-F1-model_v4.pdb	1.9315	10	3	4	4	0.3018	707	70.9422	_,_,A166,A170:0.2039;A178,A181,A194,A198:0.3389;A206,A209,A222,A226:0.3240;A262,A265,A278,A282:0.3216;A290,A293,A306,A310:0.3198;A318,A321,A334,A338:0.3781;A374,A377,A390,A394:0.3018;A402,A405,A418,A422:0.3349;A430,A433,A446,A450:0.3253;A486,A489,A502,A506:0.3226;A514,A517,A530,A534:0.3315;A545,_,A558,A562:0.7254;A570,A573,A586,A590:0.3315;A598,A601,A614,A618:0.3686;A654,A657,A670,A674:0.3406	F207,F212,F225,F229
AF-Q15911-F10-model_v4.pdb	0.6453	4	3	4	4	0.3019	1400	52.5922	A530,A533,A546,_:0.4480;A732,A735,A748,A752:0.3019	F207,F212,F225,F229
AF-Q9H8G1-F1-model_v4.pdb	2.1512	10	3	4	4	0.3019	570	71.0255	A207,A210,A223,A227:0.3172;A235,A238,A251,A255:0.3207;A263,A266,A279,A283:0.3197;A291,A294,A307,A311:0.3115;A319,A322,A335,A339:0.3019;A347,A350,A363,A367:0.3050;A375,A378,A391,A395:0.3223;A403,A406,A419,A423:0.3255;A431,A434,A447,A451:0.3209;A459,A462,A475,A479:0.3262;A487,A490,A503,A507:0.3390;A518,_,A531,A535:0.7733	F207,F212,F225,F229
AF-Q96N22-F1-model_v4.pdb	2.0223	10	3	4	4	0.3019	645	67.4555	A200,A203,A216,A220:0.3967;A315,_,A328,A332:0.7125;A340,A343,A356,A360:0.3265;A368,A371,A384,A388:0.3291;A396,A399,A412,A416:0.3087;A424,_,A440,A444:0.2123;A452,A455,A468,A472:0.3249;A480,A483,A496,A500:0.3019;A508,A511,A524,A528:0.3314;A564,A567,A580,A584:0.3404;A592,A595,A608,A612:0.3223	F207,F212,F225,F229
AF-Q96MR9-F1-model_v4.pdb	1.8273	10	3	4	4	0.3019	790	63.7856	A350,A353,A366,A370:0.3294;A378,A381,A394,A398:0.3215;A406,A409,A422,A426:0.3240;A434,A437,A450,A454:0.3268;A518,A521,A534,A538:0.3260;A546,A549,A562,A566:0.3019;A577,_,A590,A594:0.8086;A602,A605,A618,A622:0.3238;A633,_,A646,A650:0.7451;A658,A661,A674,A678:0.3084;A714,A717,A730,A734:0.3300;A742,A745,A758,A762:0.3115;A770,A773,A786,A790:0.3537	F207,F212,F225,F229
AF-Q9Y6Q3-F1-model_v4.pdb	2.7048	12	3	4	4	0.3019	630	66.7539	A295,A298,A311,A315:0.3375;A323,A326,A339,A343:0.3337;A351,A354,A367,A371:0.3255;A379,A382,A395,A399:0.3229;A407,A410,A423,A427:0.3121;A435,A438,A451,A455:0.3019;A463,A466,A479,A483:0.3333;A491,A494,A507,A511:0.3020;A519,A522,A535,A539:0.3361;A547,A550,A563,A567:0.3230;A575,A578,A591,A595:0.3405;A603,A606,A619,A623:0.3468	F207,F212,F225,F229
AF-Q499Z4-F1-model_v4.pdb	2.4157	10	3	4	4	0.3019	452	75.9633	A16,A19,A32,A36:0.3218;A44,A47,A60,A64:0.3019;A201,A204,A217,A221:0.3212;A229,A232,A245,A249:0.3141;A257,A260,A273,A277:0.3168;A285,A288,A301,A305:0.3377;A313,A316,A329,A333:0.3441;A341,A344,A357,A361:0.3284;A369,_,A385,A389:0.1345;A397,A400,A413,A417:0.3569	F207,F212,F225,F229
AF-Q5MCW4-F1-model_v4.pdb	1.5451	8	3	4	4	0.3020	686	76.0926	A188,A191,A204,A208:0.3444;A216,A219,A232,A236:0.3203;A244,A247,A260,A264:0.3397;A272,A275,A288,A292:0.3865;A328,A331,A344,A348:0.3020;A356,A359,A372,A376:0.3252;A384,A387,A400,A404:0.3060;A415,_,A428,A432:0.7670;A440,A443,A456,A460:0.3278;A468,A471,A484,A488:0.3196;A496,_,A512,A516:0.2257;A527,_,A540,A544:0.7828;A552,A555,A568,A572:0.3250;A580,A583,A596,A600:0.3137;A608,A611,A624,A628:0.3390;A636,A639,A652,A656:0.3536;A664,A667,A680,A684:0.3418	F207,F212,F225,F229
AF-Q15072-F1-model_v4.pdb	3.3836	10	3	4	4	0.3020	292	90.5199	A18,A21,A34,A38:0.3222;A46,A49,A62,A66:0.3026;A74,A77,A90,A94:0.3252;A102,A105,A118,A122:0.3100;A130,A133,A146,A150:0.3157;A161,_,A174,A178:0.7708;A186,A189,A202,A206:0.3220;A214,A217,A230,A234:0.3182;A242,A245,A258,A262:0.3020;A270,A273,A286,A290:0.3108	F207,F212,F225,F229
AF-Q8N2I2-F1-model_v4.pdb	2.7485	12	3	6	4	0.3021	560	60.0608	A190,A193,A206,A210:0.3463;A218,A221,A234,A238:0.3029;A274,A277,A290,A294:0.3274;A302,A305,A318,A322:0.3318;A330,A333,A346,A350:0.3263;A358,_,A374,A378:0.2479;A386,A389,A402,A406:0.3021;A414,A417,A430,A434:0.3398	F207,F212,F225,F229
AF-Q5SVQ8-F1-model_v4.pdb	2.6144	14	3	6	4	0.3021	909	60.8923	A363,A366,A379,A383:0.3383;A394,_,A407,A411:0.7435;A465,A468,A481,A485:0.3490;A493,_,A509,A514:0.1451;A520,A523,A536,A541:0.3499;A549,A552,A565,A569:0.3190;A577,A580,A593,A597:0.3343;A670,_,A686,A690:0.2367;A698,A701,A714,A718:0.3021;A726,A729,A742,A747:0.3933	F207,F212,F225,F229
AF-P0CG31-F1-model_v4.pdb	1.8071	8	3	4	4	0.3021	522	65.8339	A246,A249,A262,A266:0.3233;A274,A277,A290,A294:0.3126;A301,A304,A317,A321:0.3261;A329,A332,A345,A349:0.3241;A357,A360,A373,A377:0.3481;A385,A388,A401,A405:0.3021;A413,A416,A429,A433:0.3142;A441,A444,A457,A461:0.3292;A469,A472,A485,A489:0.3452;A497,A500,A513,A517:0.3414	F207,F212,F225,F229
AF-Q96JC4-F1-model_v4.pdb	1.7866	8	3	4	4	0.3022	524	72.7887	A187,_,A203,A207:0.2467;A243,A246,A259,A263:0.3171;A271,A274,A287,A291:0.3184;A299,A302,A315,A319:0.3022;A327,A330,A343,A347:0.3135;A355,A358,A371,A375:0.3164;A383,A386,A399,A403:0.3145;A411,A414,A427,A431:0.3242;A439,A442,A455,A459:0.3243;A467,A470,A483,A487:0.3447;A495,A498,A511,A515:0.3557	F207,F212,F225,F229
AF-Q8IZC7-F1-model_v4.pdb	3.1197	12	3	6	4	0.3023	436	66.5149	A104,A107,A120,A124:0.3023;A171,A174,A187,A191:0.3454;A199,_,A215,A219:0.1804;A227,A230,A243,A247:0.3606;A284,A287,A300,A304:0.3671;A340,A343,A356,A360:0.3432;A368,A371,A384,A388:0.3341;A396,A399,A412,A416:0.3575	F207,F212,F225,F229
AF-Q7Z340-F1-model_v4.pdb	1.9842	10	3	4	4	0.3024	670	64.9533	A256,_,A269,A273:0.7324;A281,A284,A297,A301:0.3502;A309,_,A325,A329:0.2751;A337,A340,A353,A357:0.3196;A365,A368,A381,A385:0.3066;A393,A396,A409,A413:0.3235;A421,A424,A437,A441:0.3125;A449,A452,A465,A469:0.3199;A477,A480,A493,A497:0.3817;A505,A508,A521,A525:0.3334;A533,A536,A549,A553:0.3262;A561,A564,A577,A581:0.3024;A589,A592,A605,A609:0.3281;A617,A620,A633,A637:0.3583;A645,A648,A661,A665:0.3402	F207,F212,F225,F229
AF-P51786-F1-model_v4.pdb	1.8354	8	3	4	4	0.3024	506	74.7794	A164,A167,A180,A184:0.3224;A220,A223,A236,A240:0.3294;A248,A251,A264,A268:0.3239;A276,A279,A292,A296:0.3127;A304,A307,A320,A324:0.3290;A332,A335,A348,A352:0.3327;A360,A363,A376,A380:0.3024;A388,A391,A404,A408:0.3221;A416,A419,A432,A436:0.3541;A444,A447,A460,A464:0.3174;A472,A475,A488,A492:0.3325	F207,F212,F225,F229
AF-P10075-F1-model_v4.pdb	2.1292	8	3	4	4	0.3024	376	63.6684	A185,A188,A201,A205:0.3241;A213,A216,A229,A233:0.3080;A241,_,A257,A261:0.1992;A269,A272,A285,A289:0.3024;A297,A300,A313,A317:0.3289;A325,A328,A341,A345:0.3215;A353,A356,A369,A373:0.3230	F207,F212,F225,F229
AF-Q14587-F1-model_v4.pdb	1.6689	10	3	4	4	0.3025	947	67.7655	A278,A281,A294,A298:0.3227;A309,_,A322,A326:0.7360;A334,A337,A350,A354:0.3180;A421,_,A434,A438:0.7481;A449,_,A462,A466:0.7658;A474,A477,A490,A494:0.3267;A533,_,A546,A550:0.7586;A558,A561,A574,A578:0.3171;A586,A589,A602,A606:0.3252;A614,A617,A630,A634:0.3188;A642,A645,A658,A662:0.3205;A670,A673,A686,A690:0.3803;A726,A729,A742,A746:0.3243;A754,A757,A770,A774:0.3198;A782,A785,A798,A802:0.3036;A838,A841,A854,A858:0.3025;A866,A869,A882,A886:0.3486;A894,A897,A910,A914:0.3396;A922,A925,A938,A942:0.3580	F207,F212,F225,F229
