AF-Q16587-F1-model_v4.pdb	2.0238	10	3	4	3	0.1461	644	65.2843	A278,A294,A298:0.2029;A306,A322,A326:0.2036;A334,A350,A354:0.1592;A362,A378,A382:0.1801;A390,A406,A410:0.2153;A418,A434,A438:0.1461;A446,A462,A466:0.2192;A474,A490,A494:0.1785;A502,A518,A522:0.1975;A530,A546,A550:0.1859;A558,A574,A578:0.2095	F207,F225,F229
AF-Q8N7Q3-F1-model_v4.pdb	2.1180	10	3	4	3	0.1462	588	71.4859	A199,A215,A219:0.1910;A227,A243,A247:0.1960;A255,A271,A275:0.1969;A283,A299,A303:0.2025;A311,A327,A331:0.1893;A370,A383,A387:0.7949;A398,A411,A415:0.8195;A423,A439,A443:0.1922;A451,A467,A471:0.2199;A479,A495,A499:0.1819;A507,A523,A527:0.1632;A535,A551,A555:0.1715;A563,A579,A583:0.1462	F207,F225,F229
AF-P41182-F1-model_v4.pdb	2.0380	10	3	6	3	0.1463	706	49.5651	A520,A536,A541:0.1867;A548,A564,A568:0.1973;A576,A592,A596:0.2007;A604,A620,A624:0.2069;A632,A648,A652:0.1463	F207,F225,F229
AF-Q8N1W2-F1-model_v4.pdb	2.2004	10	3	6	3	0.1463	664	59.9247	A297,A313,A317:0.2387;A325,A341,A345:0.1463;A353,A369,A373:0.1811;A496,A509,A513:0.7796;A521,A537,A541:0.1805;A549,A565,A569:0.1531;A577,A593,A598:0.1499	F207,F225,F229
AF-Q8NCP5-F1-model_v4.pdb	1.4038	6	3	6	3	0.1464	570	55.0975	A401,A417,A421:0.1464;A429,A445,A449:0.2288;A457,A473,A479:0.2499	F207,F225,F229
AF-Q2VY69-F1-model_v4.pdb	1.6955	8	3	4	3	0.1465	593	64.8321	A177,A193,A197:0.2149;A205,A221,A225:0.2047;A233,A249,A253:0.2245;A261,A277,A281:0.1869;A289,A305,A309:0.1776;A317,A333,A337:0.1943;A373,A389,A393:0.1465;A429,A445,A449:0.1753;A457,A473,A477:0.1498;A485,A501,A505:0.1896;A513,A529,A533:0.2126	F207,F225,F229
AF-Q8TAQ5-F1-model_v4.pdb	1.9580	10	3	4	3	0.1465	688	77.7960	_,A129,A133:0.2752;A141,A157,A161:0.1465;A169,A185,A189:0.1830;A197,A213,A217:0.1649;A225,A241,A245:0.1812;A253,A269,A273:0.2038;A284,A297,A301:0.7555;A337,A353,A357:0.1984;A365,A381,A385:0.1842;A393,A409,A413:0.1943;A421,A437,A441:0.1930;A449,A465,A469:0.2027;A477,A493,A497:0.1919;A505,A521,A525:0.1992;A533,A549,A553:0.1853;A561,A577,A581:0.1656;A589,A605,A609:0.1782;A617,A633,A637:0.2003;A645,A661,A665:0.1887	F207,F225,F229
AF-Q9BS31-F1-model_v4.pdb	1.8009	8	3	4	3	0.1468	505	68.6282	A180,A196,A200:0.2274;A208,A224,A228:0.1790;A236,A252,A256:0.1987;A264,A280,A284:0.1604;A292,A308,A312:0.1663;A320,A336,A340:0.1468;A348,A364,A368:0.2047;A376,A392,A396:0.1894;A404,A420,A424:0.1695;A432,A448,A452:0.1666	F207,F225,F229
AF-Q92670-F1-model_v4.pdb	2.0004	8	3	4	3	0.1468	426	60.4767	A294,A310,A314:0.2203;A322,A338,A342:0.1610;A350,A366,A370:0.1760;A378,_,A398:0.0947;A406,A422,A426:0.1468	F207,F225,F229
AF-Q9BUG6-F1-model_v4.pdb	1.3841	6	3	4	3	0.1468	496	55.9446	A358,A374,A378:0.1557;A386,A402,A406:0.1867;A414,A430,A434:0.1468;A442,A458,A462:0.1556;A470,A486,A490:0.1478	F207,F225,F229
AF-Q9NQZ8-F1-model_v4.pdb	2.6146	10	3	4	3	0.1469	489	76.3213	A132,A148,A152:0.1809;A160,A176,A180:0.1931;A188,A204,A208:0.1851;A216,A232,A236:0.2354;A244,A260,A264:0.1998;A272,A288,A292:0.1469;A300,A316,A320:0.1755;A328,A344,A348:0.1730;A356,A372,A376:0.1864;A384,A400,A404:0.1775;A412,A428,A432:0.1653;A440,A456,A460:0.1498;A468,A484,A488:0.1506	F207,F225,F229
AF-O15209-F1-model_v4.pdb	0.7877	4	3	4	3	0.1469	634	51.3411	A488,A503,A507:0.3986;A515,A531,A535:0.1469	F207,F225,F229
AF-Q9BZE0-F1-model_v4.pdb	2.7692	10	3	6	3	0.1471	524	52.5356	A170,A188,A193:0.2073;A204,A225,A229:0.2908;A237,A253,A257:0.1830;A265,A283,A287:0.1471;_,A319,A323:0.3301	F207,F225,F229
AF-Q8IZ26-F1-model_v4.pdb	1.7447	8	3	4	3	0.1472	560	69.8258	A197,A213,A217:0.1746;A253,A269,A273:0.2198;A281,A297,A301:0.2190;A337,A353,A357:0.1621;A365,A381,A385:0.1767;A393,A409,A413:0.1994;A421,A437,A441:0.1575;A449,A465,A469:0.2206;A477,A493,A497:0.1600;A505,A521,A525:0.1687;A533,A549,A553:0.1472	F207,F225,F229
AF-Q9NZL3-F1-model_v4.pdb	1.9315	10	3	4	3	0.1473	707	70.9422	_,A166,A170:0.2039;A178,A194,A198:0.2229;A206,A222,A226:0.2172;A262,A278,A282:0.2264;A290,A306,A310:0.1990;A318,A334,A338:0.1473;A374,A390,A394:0.2077;A402,A418,A422:0.2073;A430,A446,A450:0.1650;A486,A502,A506:0.1719;A514,A530,A534:0.1894;A542,A558,A562:0.1941;A570,A586,A590:0.1661;A598,A614,A618:0.2176;A654,A670,A674:0.1586	F207,F225,F229
AF-Q14586-F1-model_v4.pdb	1.8842	10	3	4	3	0.1473	743	61.4355	A382,A398,A402:0.1993;A410,A426,A430:0.1644;A438,A454,A458:0.1473;A466,A482,A486:0.1814;A494,A510,A514:0.1531;A522,A538,A542:0.2045;A550,A566,A570:0.1489;A578,A594,A598:0.1722;A606,A622,A626:0.1684;A634,A650,A654:0.1964;A662,A678,A682:0.1862;A690,A706,A710:0.2201;A718,A734,A738:0.2181	F207,F225,F229
AF-P17019-F1-model_v4.pdb	1.8483	8	3	4	3	0.1474	499	79.5807	A106,A122,A126:0.1571;A134,A150,A154:0.1761;A162,A178,A182:0.1814;A190,A206,A210:0.1862;A218,A234,A238:0.1804;A246,A262,A266:0.1530;A277,A290,A294:0.7974;A302,A318,A322:0.1812;A330,A346,A350:0.1830;A358,A374,A378:0.1824;A386,A402,A406:0.1998;A414,A430,A434:0.1576;A442,A458,A462:0.1570;A470,A486,A490:0.1474	F207,F225,F229
AF-P10070-F1-model_v4.pdb	1.4529	10	3	6	3	0.1474	1586	42.1328	A439,A457,A462:0.2058;A472,A493,A497:0.1732;A505,A523,A527:0.1474;A535,A553,A558:0.1627;A566,A584,A589:0.1480	F207,F225,F229
AF-Q68DY9-F1-model_v4.pdb	2.3225	10	3	4	3	0.1474	489	62.9633	A174,A190,A194:0.2338;A268,A284,A288:0.1586;A296,A312,A316:0.1602;A324,A340,A344:0.2288;A352,A368,A372:0.1848;A383,A396,A400:0.8879;A408,A424,A428:0.2276;A436,A452,A456:0.1474;A464,A480,A484:0.1534	F207,F225,F229
AF-Q08AN1-F1-model_v4.pdb	1.8378	10	3	4	3	0.1475	781	70.8038	A187,A203,A207:0.1968;A218,A231,A235:0.7333;A246,A259,A263:0.7024;A271,A287,A291:0.1697;A299,A315,A319:0.1896;A358,A371,A375:0.7581;A386,A399,A403:0.7623;A414,A427,A431:0.7574;A442,A455,A459:0.7292;A495,A511,A515:0.1638;A523,A539,A543:0.2019;A551,A567,A571:0.1475;A579,A595,A599:0.1962;A607,A623,A627:0.1877;A635,A651,A655:0.1822;A719,A735,A739:0.1824;A747,A763,A767:0.1999	F207,F225,F229
AF-Q9H2S9-F1-model_v4.pdb	1.3857	6	3	6	3	0.1477	585	48.9059	A161,A177,A181:0.1919;A189,A205,A209:0.2320;A217,A233,A237:0.1477;A560,A576,A582:0.4321	F207,F225,F229
AF-P17021-F1-model_v4.pdb	1.6047	8	3	4	3	0.1479	662	71.3634	A192,A208,A212:0.2076;A220,A236,A240:0.1801;A248,A264,A268:0.1479;A307,A320,A324:0.7849;A335,A348,A352:0.7901;A360,A376,A380:0.2358;A388,A404,A408:0.2014;A416,A432,A436:0.2217;A444,A460,A464:0.2314;A472,A488,A492:0.1961;A500,A516,A520:0.2150;A528,A544,A548:0.2364;A556,A572,A576:0.1922;A584,A600,A604:0.1838;A612,A628,A632:0.1663;A640,A656,A660:0.1688	F207,F225,F229
AF-C9JN71-F1-model_v4.pdb	2.8226	12	3	6	3	0.1480	531	78.5455	A107,A133,A137:1.1201;A148,A161,A165:0.7009;A176,A189,A193:0.7429;A201,A217,A221:0.2220;A229,A245,A249:0.2081;A257,A273,A277:0.1822;A285,A301,A305:0.1754;A316,A329,A333:0.8062;A341,A357,A361:0.1480;A369,A385,A389:0.2319;A397,A413,A417:0.1797;A425,A441,A445:0.1564;A453,A469,A473:0.2013;A481,A497,A501:0.1931;A509,A525,A529:0.1805	F207,F225,F229
AF-Q8IZM8-F1-model_v4.pdb	3.0357	12	3	6	3	0.1480	581	56.2077	A27,A15,A19:1.2964;A201,A219,A224:0.1885;A242,A258,A262:0.2112;A270,A288,A292:0.1480;A299,A317,A321:0.2146	F207,F225,F229
AF-Q494X3-F1-model_v4.pdb	2.1860	10	3	4	3	0.1482	552	71.8090	A133,A149,A153:0.2157;A161,A177,A181:0.2285;A189,A205,A209:0.1883;A217,A233,A237:0.2242;A245,A261,A265:0.2137;A273,A289,A293:0.1623;A301,A317,A321:0.1914;A329,A345,A349:0.2326;A357,A373,A377:0.2629;A385,A401,A405:0.1898;A413,A429,A433:0.1928;A441,A457,A461:0.1926;A469,A485,A489:0.1632;A497,A513,A517:0.1482;A525,A541,A545:0.1508	F207,F225,F229
AF-Q2M218-F1-model_v4.pdb	2.0037	10	3	4	3	0.1483	657	66.9156	A265,A281,A285:0.1988;A293,A309,A313:0.1642;A321,A337,A341:0.2092;A349,A365,A369:0.1483;A377,A393,A397:0.1876;A405,A421,A425:0.1954;A433,A449,A453:0.1504;A461,A477,A481:0.1855;A489,A505,A509:0.1816;A517,A533,A537:0.1593;A545,A561,A565:0.1950;A601,_,A621:0.1440	F207,F225,F229
AF-Q49A33-F1-model_v4.pdb	2.1636	6	3	4	3	0.1483	203	77.3041	A10,_,A57:0.2975;A65,A81,A85:0.1596;A93,A109,A113:0.1810;A149,A165,A169:0.1483	F207,F225,F229
AF-Q96N77-F1-model_v4.pdb	1.4475	6	3	4	3	0.1484	438	50.7321	A266,A282,A286:0.1882;A294,A310,A314:0.2411;A402,A418,A422:0.1484	F207,F225,F229
AF-Q5TEC3-F1-model_v4.pdb	2.4767	10	3	4	3	0.1485	545	64.2635	A263,A279,A283:0.1513;A291,A307,A311:0.1860;A358,A371,A375:0.7889;A383,A399,A403:0.1740;A411,A427,A431:0.1732;A439,A455,A459:0.1903;A467,A483,A487:0.1485;A495,A511,A515:0.1848;A523,A539,A543:0.1750	F207,F225,F229
AF-A8MUZ8-F1-model_v4.pdb	2.3778	8	3	4	3	0.1489	300	65.5425	A118,_,A138:0.2891;A149,A162,A166:0.7802;A174,A190,A194:0.1546;A202,A218,A222:0.1489;A230,A246,A250:0.1495	F207,F225,F229
AF-Q6P9A1-F1-model_v4.pdb	2.0985	10	3	4	3	0.1489	599	66.2298	A241,A257,A261:0.2028;A269,A285,A289:0.1749;A297,A313,A317:0.2046;A325,A341,A345:0.1810;A353,A369,A373:0.2167;A381,A397,A401:0.2130;A409,A425,A429:0.1776;A437,A453,A457:0.1825;A465,A481,A485:0.1489;A493,A509,A513:0.1908;A521,A537,A541:0.2126;A549,A565,A569:0.1858;A577,A593,A597:0.1640	F207,F225,F229
AF-Q6AZW8-F1-model_v4.pdb	3.7316	12	3	4	3	0.1491	331	81.8238	A52,A68,A72:0.1948;A80,A96,A100:0.1491;A108,A124,A128:0.1973;A136,A152,A156:0.1946;A164,A180,A184:0.1952;A192,A208,A212:0.2130;A220,A236,A240:0.2223;A248,A264,A268:0.1586;A276,A292,A296:0.1535;A304,A320,A324:0.1695	F207,F225,F229
AF-P17010-F1-model_v4.pdb	2.0503	10	3	6	3	0.1492	805	53.9665	A493,A506,A510:0.7755;A521,A537,A542:0.1492;A553,A566,A570:0.8099;A692,A708,A713:0.1877;A721,A737,A741:0.1860;A749,A765,A770:0.2632	F207,F225,F229
AF-Q8NB42-F1-model_v4.pdb	2.7511	12	3	4	3	0.1492	609	64.0330	A304,A320,A324:0.2113;A332,A348,A352:0.1893;A360,A376,A380:0.1844;A388,A404,A408:0.1803;A416,A432,A436:0.1903;A444,A460,A464:0.1492;A472,A488,A492:0.2190;A500,A516,A520:0.2284;A528,A544,A548:0.2036;A556,A572,A576:0.1926;A584,A600,A604:0.1954	F207,F225,F229
AF-Q13398-F1-model_v4.pdb	1.2980	6	3	4	3	0.1492	564	63.6106	A262,A275,A279:0.7582;A290,A303,A307:0.7864;A315,A331,A335:0.1795;A343,A359,A363:0.1761;A371,A387,A391:0.1663;A399,A415,A419:0.2104;A430,A443,A447:0.8415;A455,A471,A475:0.1492;A483,A499,A503:0.1673;A511,A527,A531:0.1716;A539,A555,A559:0.1523	F207,F225,F229
AF-B7Z6K7-F1-model_v4.pdb	1.7564	10	3	4	3	0.1492	855	68.6528	A244,A260,A264:0.1951;A271,A287,A291:0.2165;A298,A314,A318:0.2603;A326,A342,A346:0.2544;A357,A370,A374:0.7527;A382,A398,A402:0.2402;A410,A426,A430:0.2022;A438,A454,A458:0.1989;A466,A482,A486:0.1492;A494,A510,A514:0.1673;A522,A538,A542:0.2509;A581,A594,A598:0.7982;A606,A622,A626:0.2210;A634,A650,A654:0.1872;A662,A678,A682:0.1946;A690,A706,A710:0.1860;A721,A734,A738:0.7861;A746,A762,A766:0.2536;A774,A790,A794:0.2088;A802,A818,A822:0.1629;A830,A846,A850:0.2330	F207,F225,F229
AF-P52741-F1-model_v4.pdb	2.7980	10	3	4	3	0.1493	427	65.7089	A178,A194,A198:0.1493;A206,A222,A226:0.1905;A234,A250,A254:0.1851;A262,A278,A282:0.1952;A290,A306,A310:0.2102;A318,A334,A338:0.2433;A349,A362,A366:0.7733;A374,A390,A394:0.1840;A402,A418,A422:0.1643	F207,F225,F229
AF-Q8TCN5-F1-model_v4.pdb	1.0889	6	3	6	3	0.1493	953	51.0238	A127,A143,A147:0.1640;A699,A715,A720:0.1493;A760,A776,A780:0.2012;A916,A929,A933:0.7136	F207,F225,F229
AF-A6NN14-F1-model_v4.pdb	1.4515	10	3	4	3	0.1495	1252	69.4390	A182,A198,A202:0.2847;A210,A226,A230:0.2328;A266,A282,A286:0.2136;A378,A394,A398:0.2036;A409,A422,A426:0.7832;A462,A478,A482:0.2139;A490,A506,A510:0.2186;A518,A534,A538:0.2144;A546,A562,A566:0.2168;A574,A590,A594:0.2377;A630,A646,A650:0.1906;A658,A674,A678:0.2177;A686,A702,A706:0.1922;A714,A730,A734:0.1912;A742,A758,A762:0.2064;A770,A786,A790:0.2055;A798,A814,A818:0.1791;A826,A842,A846:0.1887;A882,A898,A902:0.1759;A910,A926,A930:0.2058;A938,A954,A958:0.1801;A966,A982,A986:0.1495;A994,A1010,A1014:0.1998;A1022,A1038,A1042:0.1857;A1050,A1066,A1070:0.1859;A1078,A1094,A1098:0.1628;A1106,A1122,A1126:0.1859;A1134,A1150,A1154:0.1630;A1162,A1178,A1182:0.1849;A1190,A1206,A1210:0.1914	F207,F225,F229
AF-Q6ZNH5-F1-model_v4.pdb	1.8501	8	3	4	3	0.1495	498	77.8693	A108,A124,A128:0.1826;A136,A152,A156:0.1619;A164,A180,A184:0.2015;A192,A208,A212:0.1844;A220,A236,A240:0.2081;A248,A264,A268:0.1874;A276,A292,A296:0.1892;A304,A320,A324:0.1680;A332,A348,A352:0.1792;A360,A376,A380:0.1830;A388,A404,A408:0.1679;A416,A432,A436:0.1712;A444,A460,A464:0.1545;A472,A488,A492:0.1495	F207,F225,F229
AF-Q9Y2H8-F1-model_v4.pdb	1.5798	8	3	4	3	0.1496	683	56.9482	A406,A422,A426:0.1895;A434,A450,A454:0.1797;A462,A478,A482:0.1718;A518,A534,A538:0.2068;A546,A562,A566:0.1496;A574,A590,A594:0.1879;A602,A618,A622:0.1646;A630,A646,A650:0.1798	F207,F225,F229
AF-Q8NDQ6-F1-model_v4.pdb	1.6071	8	3	4	3	0.1496	660	73.9401	A189,A205,A209:0.1797;A217,A233,A237:0.2138;A273,A289,A293:0.2405;A301,A317,A321:0.2340;A329,A345,A349:0.2002;A357,A373,A377:0.1896;A385,A401,A405:0.1993;A413,A429,A433:0.1654;A441,A457,A461:0.1871;A469,A485,A489:0.2393;A497,A513,A517:0.1924;A525,A541,A545:0.1712;A556,A569,A573:0.7827;A581,A597,A601:0.1496;A609,A625,A629:0.1904;A637,A653,A657:0.1781	F207,F225,F229
AF-Q15911-F2-model_v4.pdb	1.2745	8	3	4	3	0.1496	1400	55.4099	A473,A489,A494:0.1780;A528,A544,A550:0.3918;A606,A622,A628:0.3736;A1054,A1070,A1075:0.2517;A1162,A1180,A1185:0.1496;A1231,A1247,A1252:0.2215	F207,F225,F229
AF-Q3ZCT1-F1-model_v4.pdb	2.5303	10	3	4	3	0.1496	412	82.2407	_,A17,A21:0.2060;A29,A45,A49:0.1496;A57,A73,A77:0.1795;A85,A101,A105:0.2030;_,A126,A130:0.2213;A138,A154,A158:0.1699;A166,A182,A186:0.2102;A194,A210,A214:0.1565;A222,A238,A242:0.2074;A250,A266,A270:0.1983;A306,A322,A326:0.2088;A334,A350,A354:0.1656;A362,A378,A382:0.1752;A390,A406,A410:0.1684	F207,F225,F229
AF-Q96H86-F1-model_v4.pdb	3.2250	12	3	6	3	0.1497	408	69.6526	A180,A193,A197:0.7341;A208,A221,A225:0.7873;A233,A249,A253:0.1817;A261,A277,A281:0.1978;A289,A305,A309:0.1715;A317,A333,A337:0.1679;A345,A361,A365:0.1497	F207,F225,F229
AF-Q9UK11-F1-model_v4.pdb	2.3393	10	3	4	3	0.1499	482	62.5132	A206,A222,A226:0.2256;A234,A250,A254:0.2412;A290,A306,A310:0.1923;_,A334,A338:0.1227;A346,A362,A366:0.1499;A374,A390,A394:0.2337;A402,A418,A422:0.2205;A430,_,A450:0.1611	F207,F225,F229
AF-O60304-F1-model_v4.pdb	2.5090	10	3	6	3	0.1499	480	59.4820	A327,A343,A347:0.1686;A355,A371,A375:0.1637;A383,A399,A403:0.1499;A411,A427,A431:0.1719;A439,A455,A459:0.1853	F207,F225,F229
AF-Q9GZV8-F1-model_v4.pdb	0.8593	4	3	4	3	0.1500	571	59.9815	A434,A450,A455:0.1581;A463,A479,A483:0.1500;A491,A507,A511:0.1873;A551,A564,A568:0.6873	F207,F225,F229
AF-Q15911-F1-model_v4.pdb	0.5405	4	2	2	3	0.1501	1400	53.2101	A1254,A1270,A1275:0.2259;A1362,A1380,A1385:0.1501	F207,F225,F229
AF-Q14929-F1-model_v4.pdb	1.2553	6	3	4	3	0.1501	603	69.9545	A236,A252,A256:0.1823;A264,A280,A284:0.1666;A292,A308,A312:0.1835;A320,A336,A340:0.1866;A348,A364,A368:0.1777;A376,A392,A396:0.1876;A404,A420,A424:0.1730;A432,A448,A452:0.1564;A460,A476,A480:0.1720;A488,A504,A508:0.1501;A544,A560,A564:0.2052	F207,F225,F229
AF-Q9C0D4-F1-model_v4.pdb	1.3362	8	3	6	3	0.1501	1074	42.7567	A140,A153,A157:0.7030;A164,A180,A184:0.3247;A192,A208,A213:0.1501;A1038,A1054,A1058:0.2952	F207,F225,F229
AF-Q9HCL3-F1-model_v4.pdb	2.2246	10	3	4	3	0.1503	533	70.5179	A174,A190,A194:0.1952;A202,A218,A222:0.1803;A230,A246,A250:0.1928;A258,A274,A278:0.1872;A286,A302,A306:0.2345;A314,A330,A334:0.2778;A342,A358,A362:0.2379;A370,A386,A390:0.2006;A398,A414,A418:0.2383;A426,A442,A446:0.2182;A454,A470,A474:0.1687;A482,A498,A502:0.1911;A510,A526,A530:0.1503	F207,F225,F229
AF-Q99684-F1-model_v4.pdb	2.1507	8	3	6	3	0.1504	422	57.2485	A257,A273,A278:0.2273;A286,A302,A306:0.2344;A314,A330,A334:0.1959;A342,A358,A362:0.1886;A370,A386,A390:0.1827;A398,A414,A419:0.1504	F207,F225,F229
AF-Q86YE8-F1-model_v4.pdb	1.9916	10	3	4	3	0.1505	665	75.1614	A136,A152,A156:0.2911;A164,A180,A184:0.2102;A192,A208,A212:0.1965;A220,A236,A240:0.2100;A248,A264,A268:0.1962;A276,A292,A296:0.1505;A304,A320,A324:0.2304;A360,A376,A380:0.2005;A388,A404,A408:0.1874;A416,A432,A436:0.2225;A444,A460,A464:0.2308;A472,A488,A492:0.2021;A528,A544,A548:0.1961;A556,A572,A576:0.1979;A584,A600,A604:0.1861;A612,A628,A632:0.2048;A640,A656,A660:0.1884	F207,F225,F229
AF-Q12901-F1-model_v4.pdb	2.2142	10	3	4	3	0.1505	538	66.0634	A178,A194,A198:0.1811;A206,A222,A226:0.2231;A234,A250,A254:0.1954;A265,A278,A282:0.8154;A290,A306,A310:0.1980;A318,A334,A338:0.1505;A349,A362,A366:0.7481;A374,A390,A394:0.1704;A402,A418,A422:0.1797;A430,A446,A450:0.1715;A458,A474,A478:0.2244	F207,F225,F229
AF-Q16600-F1-model_v4.pdb	1.9292	8	3	4	3	0.1506	458	62.3115	A209,A225,A229:0.2250;A237,A253,A257:0.2110;A265,A281,A285:0.2411;A293,A309,A313:0.2230;A321,A337,A341:0.2136;A349,A365,A369:0.1583;A377,A393,A397:0.1506;A405,A421,A425:0.1821;A433,A449,A453:0.1969	F207,F225,F229
AF-Q6AW86-F1-model_v4.pdb	2.2020	10	3	4	3	0.1507	544	63.7376	A259,A275,A279:0.2319;A287,A303,A307:0.2290;A315,A331,A335:0.2273;A371,A387,A391:0.2189;A399,A415,A419:0.1977;A427,A443,A447:0.1970;A455,A471,A475:0.1507;A483,A499,A503:0.2091	F207,F225,F229
AF-A8MVS1-F1-model_v4.pdb	1.1923	4	3	4	3	0.1508	300	62.3313	A174,A190,A194:0.1668;A202,A218,A222:0.1734;A230,A246,A250:0.1508	F207,F225,F229
AF-P0CG23-F1-model_v4.pdb	1.6083	8	3	4	3	0.1508	659	65.6359	A487,A503,A507:0.1953;A515,A531,A535:0.1717;A543,A559,A563:0.1508;A571,A587,A591:0.1784;A599,A615,A620:0.2169	F207,F225,F229
AF-Q8N720-F1-model_v4.pdb	1.8263	8	3	4	3	0.1509	491	52.5401	A214,A230,A234:0.2344;A242,A258,A262:0.1509;A277,A293,A297:0.9180;A305,A321,A325:0.2099;A382,A398,A402:0.1633	F207,F225,F229
AF-Q5FWF6-F1-model_v4.pdb	2.4913	10	3	4	3	0.1509	425	64.9836	A203,A219,A223:0.2761;A231,A247,A251:0.2261;A259,A275,A279:0.1613;A287,A303,A307:0.1509;A343,A359,A363:0.1998;A399,A415,A419:0.2024	F207,F225,F229
AF-O15535-F1-model_v4.pdb	2.5874	10	3	4	3	0.1511	394	63.9658	A256,A272,A276:0.2292;A284,A300,A304:0.2209;A340,A356,A360:0.1511;A368,A384,A388:0.2201	F207,F225,F229
AF-Q99676-F1-model_v4.pdb	2.4774	12	3	4	3	0.1511	751	72.2934	A224,A240,A244:0.2001;A252,A268,A272:0.1763;A280,A296,A300:0.2037;A308,A324,A328:0.1947;A339,A352,A356:0.7763;A392,A408,A412:0.2613;A476,A492,A496:0.1981;A535,A548,A552:0.7445;A560,A576,A580:0.1995;A588,A604,A608:0.1967;A616,A632,A636:0.1746;A644,A660,A664:0.1844;A672,A688,A692:0.1511;A700,A716,A720:0.1885;A728,A744,A748:0.1830	F207,F225,F229
AF-Q15937-F1-model_v4.pdb	3.2040	12	3	6	3	0.1514	498	67.7304	A195,A211,A215:0.1724;A223,A239,A243:0.1834;A251,A267,A271:0.1551;A279,A295,A299:0.1715;A307,A323,A327:0.2131;A335,A351,A355:0.2058;A363,A379,A383:0.1931;A391,A407,A411:0.1514;A419,A435,A439:0.1663;A447,A463,A467:0.1942;A475,A491,A495:0.1836	F207,F225,F229
AF-Q8TF32-F1-model_v4.pdb	1.7203	8	3	4	3	0.1514	576	70.6435	A206,A222,A226:0.2216;A234,A250,A254:0.2091;A262,A278,A282:0.1777;A290,A306,A310:0.1865;A318,A334,A338:0.1705;A346,A362,A366:0.1514;A374,A390,A394:0.1569;A402,A418,A422:0.1660;A430,A446,A450:0.1721;A458,A474,A478:0.1720;A486,A502,A506:0.1705;A514,A530,A534:0.1696	F207,F225,F229
AF-Q7Z398-F1-model_v4.pdb	1.5006	6	3	4	3	0.1514	422	65.8797	A205,A221,A225:0.1514;A233,A249,A253:0.2210;A264,A277,A281:0.8601;A289,A305,A309:0.2481;A317,A333,A337:0.2063;A345,A361,A365:0.2293;A373,A389,A393:0.2364;A401,A417,A421:0.1665	F207,F225,F229
AF-Q9Y2A4-F1-model_v4.pdb	1.5939	8	3	4	3	0.1515	671	72.1546	A199,A215,A219:0.1700;A227,A243,A247:0.2191;A255,A271,A275:0.2383;A283,A299,A303:0.1515;A311,A327,A331:0.1649;A342,A355,A359:0.8027;A367,A383,A387:0.1728;A395,A411,A415:0.2362;A423,A439,A443:0.1953;A451,A467,A471:0.1576;A506,A522,A526:0.1987;A534,A550,A554:0.1758;A562,A578,A582:0.2449;A590,A606,A610:0.1979;A618,A634,A638:0.2443;A651,A667,A671:0.1933	F207,F225,F229
AF-Q3MJ62-F1-model_v4.pdb	2.0933	8	3	4	3	0.1515	389	64.4057	A251,A267,A271:0.1515;A279,A295,A299:0.1770;A307,A323,A327:0.1908;A335,A351,A355:0.1812;A363,A379,A383:0.1954	F207,F225,F229
AF-P52742-F1-model_v4.pdb	1.6095	8	3	4	3	0.1516	658	73.8679	A216,A232,A236:0.1516;A244,A260,A264:0.1759;A272,A288,A292:0.1661;A300,A316,A320:0.1954;A328,A344,A348:0.1818;A359,A372,A376:0.7765;A384,A400,A404:0.2195;A412,A428,A432:0.1944;A440,A456,A460:0.1981;A468,A484,A488:0.2010;A496,A512,A516:0.2458;A524,A540,A544:0.2065;A552,A568,A572:0.1905;A580,A596,A600:0.1644;A608,A624,A628:0.1953;A636,A652,A656:0.1612	F207,F225,F229
AF-Q8NHY6-F1-model_v4.pdb	1.3736	8	3	4	3	0.1517	868	59.2081	A422,A438,A442:0.1517;A450,A466,A470:0.2297;A510,A523,A527:0.7757;A535,A551,A555:0.2020;A563,A579,A583:0.2639;A591,A607,A611:0.1663;A619,A635,A639:0.2239;A647,A663,A667:0.2541;A675,A691,A695:0.2232;A703,A719,A723:0.2285;A731,A747,A751:0.2322;A759,A775,A779:0.2290;A787,A803,A807:0.1830	F207,F225,F229
AF-Q96JG9-F10-model_v4.pdb	0.5488	4	3	4	3	0.1517	1400	39.3744	A1289,A1305,A1309:0.1517;A1317,A1334,A1339:0.1728	F207,F225,F229
AF-O94892-F1-model_v4.pdb	1.6169	8	3	4	3	0.1518	652	72.1487	A207,A223,A227:0.1518;A235,A251,A255:0.1572;A263,A279,A283:0.1905;A291,A307,A311:0.2102;A319,A335,A339:0.1829;A347,A363,A367:0.1777;A375,A391,A395:0.2133;A431,A447,A451:0.1748;A459,A475,A479:0.1635;A487,A503,A507:0.1612;A515,A531,A535:0.1807;A543,A559,A563:0.1721;A574,A587,A591:0.7488;A599,A615,A619:0.1659;A627,A643,A647:0.1819	F207,F225,F229
AF-Q9HCE3-F1-model_v4.pdb	2.3108	14	3	6	3	0.1520	1301	52.8399	A756,A772,_:0.2521;A872,A888,A893:0.1666;A907,A923,A927:0.2737;A938,A954,A959:0.1520;A1027,A1043,A1048:0.2458;A1057,A1073,A1078:0.1844;A1087,A1106,A1111:0.2171;A1176,A1192,A1196:0.2727;A1205,A1221,A1226:0.2074;A1266,A1282,A1286:0.2020	F207,F225,F229
