query/M-CSA/single/M0424.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.023	1	result/M0424_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0424.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	1	result/M0424_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0425.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.080	132	result/M0425_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0425.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	52	result/M0425_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0426.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.020	0	result/M0426_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0426.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	1	result/M0426_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0427.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.056	30	result/M0427_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0427.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	12	result/M0427_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0428.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.041	6	result/M0428_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0428.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	8	result/M0428_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0429.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.023	3	result/M0429_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0429.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	2	result/M0429_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0430.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.018	1	result/M0430_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0430.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	1	result/M0430_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0431.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.027	7	result/M0431_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0431.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	5	result/M0431_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0432.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.055	18	result/M0432_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0432.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.011	14	result/M0432_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0433.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.027	1	result/M0433_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0433.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	1	result/M0433_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0434.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.017	0	result/M0434_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0434.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	0	result/M0434_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0435.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.060	0	result/M0435_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0435.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.038	1	result/M0435_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0436.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.081	70	result/M0436_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0436.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	36	result/M0436_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0437.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.021	1	result/M0437_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0437.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	1	result/M0437_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0438.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.019	0	result/M0438_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0438.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.018	0	result/M0438_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0439.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.037	6	result/M0439_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0439.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	3	result/M0439_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0440.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.028	0	result/M0440_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0440.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	1	result/M0440_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0441.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.028	4	result/M0441_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0441.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	2	result/M0441_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0442.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.030	1	result/M0442_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0442.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	6	result/M0442_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0443.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.017	0	result/M0443_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0443.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	0	result/M0443_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0444.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.066	114	result/M0444_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0444.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	54	result/M0444_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0445.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.037	1	result/M0445_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0445.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.022	2	result/M0445_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0446.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.048	16	result/M0446_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0446.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	9	result/M0446_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0447.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.049	12	result/M0447_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0447.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.022	11	result/M0447_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0448.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.028	6	result/M0448_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0448.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	3	result/M0448_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0449.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.019	0	result/M0449_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0449.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	0	result/M0449_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0450.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.023	0	result/M0450_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0450.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	0	result/M0450_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0451.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.051	2	result/M0451_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0451.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.022	5	result/M0451_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0453.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.024	0	result/M0453_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0453.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	1	result/M0453_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0454.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.046	8	result/M0454_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0454.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	9	result/M0454_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0455.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.026	2	result/M0455_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0455.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	1	result/M0455_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0456.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.016	0	result/M0456_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0456.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.011	0	result/M0456_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0457.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.022	4	result/M0457_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0457.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	2	result/M0457_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0458.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.022	3	result/M0458_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0458.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	2	result/M0458_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0459.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.042	11	result/M0459_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0459.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	7	result/M0459_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0460.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.056	28	result/M0460_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0460.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	9	result/M0460_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0461.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.066	44	result/M0461_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0461.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.027	24	result/M0461_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0462.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.027	14	result/M0462_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0462.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	5	result/M0462_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0463.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.060	0	result/M0463_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0463.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.042	4	result/M0463_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0464.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.030	0	result/M0464_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0464.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	4	result/M0464_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0465.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.036	0	result/M0465_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0465.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	1	result/M0465_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0466.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.021	0	result/M0466_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0466.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.018	0	result/M0466_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0467.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.023	6	result/M0467_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0467.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	3	result/M0467_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0468.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.030	0	result/M0468_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0468.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	1	result/M0468_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0469.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.033	16	result/M0469_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0469.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	10	result/M0469_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0470.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.155	594	result/M0470_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0470.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	525	result/M0470_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0471.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.018	0	result/M0471_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0471.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	0	result/M0471_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0472.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.041	2	result/M0472_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0472.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.018	5	result/M0472_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0473.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.017	0	result/M0473_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0473.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	0	result/M0473_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0474.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.020	0	result/M0474_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0474.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	0	result/M0474_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0475.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.053	50	result/M0475_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0475.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	50	result/M0475_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0476.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.018	0	result/M0476_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0476.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	0	result/M0476_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0477.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.043	38	result/M0477_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0477.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	19	result/M0477_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0478.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.097	186	result/M0478_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0478.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	140	result/M0478_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0479.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.023	1	result/M0479_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0479.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	1	result/M0479_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0480.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.023	5	result/M0480_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0480.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	3	result/M0480_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0481.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.025	2	result/M0481_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0481.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.022	1	result/M0481_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0482.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.017	0	result/M0482_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0482.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	0	result/M0482_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0483.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.026	0	result/M0483_e_coli_filtered_folddisco_Folddisco.tsv
