query/M-CSA/pdb/1rtu.pdb	e_coli_pyscomotif	A41,A62,A85,A101	3.925	1	result/mcsa_pyscomotif_results/1rtu_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1std.pdb	e_coli_pyscomotif	A30,A31,A50,A85,A110	4.605	1	result/mcsa_pyscomotif_results/1std_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1tyf.pdb	e_coli_pyscomotif	A68,A97,A98,A122,A171	5.269	3	result/mcsa_pyscomotif_results/1tyf_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1uro.pdb	e_coli_pyscomotif	A37,A41,A50,A86,A164	4.168	1	result/mcsa_pyscomotif_results/1uro_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1vid.pdb	e_coli_pyscomotif	A141,A144,A169,A170,A199	3.740	1	result/mcsa_pyscomotif_results/1vid_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1wgi.pdb	e_coli_pyscomotif	A89,A115,A120,A152	4.022	3	result/mcsa_pyscomotif_results/1wgi_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1xgm.pdb	e_coli_pyscomotif	A93,A153,A161,A187,A280	4.536	5	result/mcsa_pyscomotif_results/1xgm_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/5cnv.pdb	e_coli_pyscomotif	A225,A437,A439,A441,A462,A730,A731,F122,F237	5.740	1	result/mcsa_pyscomotif_results/5cnv_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1xtc.pdb	e_coli_pyscomotif	A7,A61,A110,A112	4.099	1	result/mcsa_pyscomotif_results/1xtc_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2hwg.pdb	e_coli_pyscomotif	A189,A431,A455,A502	0.719		result/mcsa_pyscomotif_results/2hwg_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2ace.pdb	e_coli_pyscomotif	A151,A200,A239,A290,A292,A327,A440	5.109	1	result/mcsa_pyscomotif_results/2ace_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2bii.pdb	e_coli_pyscomotif	B139,B271,B272	4.421	8	result/mcsa_pyscomotif_results/2bii_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2fok.pdb	e_coli_pyscomotif	A450,A467,A469	4.106	14	result/mcsa_pyscomotif_results/2fok_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2nmt.pdb	e_coli_pyscomotif	A169,A170,A171,A205,A455	4.335	1	result/mcsa_pyscomotif_results/2nmt_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2oat.pdb	e_coli_pyscomotif	A177,A263,A292	4.432	8	result/mcsa_pyscomotif_results/2oat_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2pth.pdb	e_coli_pyscomotif	A20,A68,A93,A114	4.020	2	result/mcsa_pyscomotif_results/2pth_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2tdt.pdb	e_coli_pyscomotif	A141,A166,A189	4.682	237	result/mcsa_pyscomotif_results/2tdt_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2tpl.pdb	e_coli_pyscomotif	A123,A124,A214,A257,A381,A448,B71	0.707		result/mcsa_pyscomotif_results/2tpl_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3cla.pdb	e_coli_pyscomotif	A18,A174,A195,A199	4.058	1	result/mcsa_pyscomotif_results/3cla_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3nos.pdb	e_coli_pyscomotif	A184,A187,A356,A361	4.094	1	result/mcsa_pyscomotif_results/3nos_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3pca.pdb	e_coli_pyscomotif	B408,B447,B457,B460,B462	1.000		result/mcsa_pyscomotif_results/3pca_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/7odc.pdb	e_coli_pyscomotif	A69,A197,A274	4.217	6	result/mcsa_pyscomotif_results/7odc_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3rfa.pdb	e_coli_pyscomotif	B105,B118,B125,B129,B132,B355	0.711		result/mcsa_pyscomotif_results/3rfa_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3cmm.pdb	e_coli_pyscomotif	A600,A601,A603,A781,A782	4.126	1	result/mcsa_pyscomotif_results/3cmm_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/4h2h.pdb	e_coli_pyscomotif	A163,A193,A218,A241,A265,A320	5.107	1	result/mcsa_pyscomotif_results/4h2h_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3gdp.pdb	e_coli_pyscomotif	A328,A361,A457,A459,A496,A497	4.337	1	result/mcsa_pyscomotif_results/3gdp_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2oln.pdb	e_coli_pyscomotif	A53,A101,A258,A276,A321,A355,A358	4.423	1	result/mcsa_pyscomotif_results/2oln_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/4njk.pdb	e_coli_pyscomotif	A25,A31,A46,A49,A50,A51,A116,A204	4.970	2	result/mcsa_pyscomotif_results/4njk_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3fnl.pdb	e_coli_pyscomotif	A105,A108,A110,A184,A186,A188,A190,A258,A351	4.758	1	result/mcsa_pyscomotif_results/3fnl_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1u1z.pdb	e_coli_pyscomotif	A49,A55,A58,A59,B63	4.336	1	result/mcsa_pyscomotif_results/1u1z_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1m3s.pdb	e_coli_pyscomotif	A46,A57,A60,A88,A149,A152,A160	4.421	1	result/mcsa_pyscomotif_results/1m3s_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/4xb6.pdb	e_coli_pyscomotif	D32,D241,D244,D266,D272	4.859	1	result/mcsa_pyscomotif_results/4xb6_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/4mhx.pdb	e_coli_pyscomotif	A31,A32,A74,A123,A125,A181,A273,A274,A282	5.015	1	result/mcsa_pyscomotif_results/4mhx_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2hw4.pdb	e_coli_pyscomotif	A21,A53,A54,A78,A94,A96	4.013	1	result/mcsa_pyscomotif_results/2hw4_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1deu.pdb	e_coli_pyscomotif	A22,A31,A180,A200	4.221	2	result/mcsa_pyscomotif_results/1deu_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3wql.pdb	e_coli_pyscomotif	B34,B38,B51,B90	4.434	2	result/mcsa_pyscomotif_results/3wql_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2zr8.pdb	e_coli_pyscomotif	A57,A82,A208,A212,A214,A308	4.562	1	result/mcsa_pyscomotif_results/2zr8_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1tkk.pdb	e_coli_pyscomotif	A162,A191,A219,A244,A268	4.672	3	result/mcsa_pyscomotif_results/1tkk_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2p8b.pdb	e_coli_pyscomotif	A163,A191,A218,A243,A267	4.082	3	result/mcsa_pyscomotif_results/2p8b_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3dg6.pdb	e_coli_pyscomotif	A162,A191,A217,A242,A266,A294	4.574	1	result/mcsa_pyscomotif_results/3dg6_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2qjj.pdb	e_coli_pyscomotif	A147,A159,A210,A212,A236,A262,A283,A339,A402	5.042	1	result/mcsa_pyscomotif_results/2qjj_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2hxt.pdb	e_coli_pyscomotif	A220,A248,A274,A301,A324,A351	4.435	1	result/mcsa_pyscomotif_results/2hxt_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3d47.pdb	e_coli_pyscomotif	A226,A252,A280,A302,A329,A349	5.122	3	result/mcsa_pyscomotif_results/3d47_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/4eay.pdb	e_coli_pyscomotif	A233,A271,A298,A351,A352,A368	5.260	2	result/mcsa_pyscomotif_results/4eay_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1g2i.pdb	e_coli_pyscomotif	A70,A71,A100,A101,A120,C474	4.348	1	result/mcsa_pyscomotif_results/1g2i_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/5vsm.pdb	e_coli_pyscomotif	A84,A88,A91	4.266	118	result/mcsa_pyscomotif_results/5vsm_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/4x9e.pdb	e_coli_pyscomotif	A69,A117,A118,A268,B442	5.194	1	result/mcsa_pyscomotif_results/4x9e_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b73.pdb	h_sapiens_pyscomotif	A7,A8,A70,A147,A178,A180	5.321	1	result/mcsa_pyscomotif_results/1b73_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1btl.pdb	h_sapiens_pyscomotif	A70,A73,A130,A166,A234,A237	5.058	1	result/mcsa_pyscomotif_results/1btl_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1d4a.pdb	h_sapiens_pyscomotif	A149,A155,A161	4.927	249	result/mcsa_pyscomotif_results/1d4a_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1nia.pdb	h_sapiens_pyscomotif	A95,A98,A100,A135,A136,A145,A150,B255,B279,B280,B306	5.712	1	result/mcsa_pyscomotif_results/1nia_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1whs.pdb	h_sapiens_pyscomotif	A53,A146,A147,B338,B397	5.075	1	result/mcsa_pyscomotif_results/1whs_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2gh5.pdb	h_sapiens_pyscomotif	A58,A63,A66,A197,A201,B467,B472	4.799	1	result/mcsa_pyscomotif_results/2gh5_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/5icd.pdb	h_sapiens_pyscomotif	A160,A230,A283,A307	5.301	6	result/mcsa_pyscomotif_results/5icd_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qpr.pdb	h_sapiens_pyscomotif	A140,A172,A201,A222,B105	5.139	1	result/mcsa_pyscomotif_results/1qpr_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/5a1i.pdb	h_sapiens_pyscomotif	A29,A31,A32,A57,A70,A181,A250,A258,A259,A264,A265,A285,A289,A291	6.209	3	result/mcsa_pyscomotif_results/5a1i_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mkb.pdb	h_sapiens_pyscomotif	A70,A76,A79,A80,B84	5.571	1	result/mcsa_pyscomotif_results/1mkb_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qum.pdb	h_sapiens_pyscomotif	D37,D69,D72,D109,D145,D179,D182,D216,D229,D231,D261	0.653		result/mcsa_pyscomotif_results/1qum_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1oth.pdb	h_sapiens_pyscomotif	A141,A168,A171,A263,A303,A330	5.074	2	result/mcsa_pyscomotif_results/1oth_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2bbk.pdb	h_sapiens_pyscomotif	A66,B32,B76,B108,B119,B122	0.715		result/mcsa_pyscomotif_results/2bbk_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1vnc.pdb	h_sapiens_pyscomotif	A353,A360,A402,A403,A404,A490,A496	5.484	9	result/mcsa_pyscomotif_results/1vnc_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1znb.pdb	h_sapiens_pyscomotif	A99,A101,A103,A162,A181,A184,A193,A223	4.900	1	result/mcsa_pyscomotif_results/1znb_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bc2.pdb	h_sapiens_pyscomotif	A86,A88,A90,A149,A180	4.662	1	result/mcsa_pyscomotif_results/1bc2_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ula.pdb	h_sapiens_pyscomotif	A86,A89,A243	4.412	20	result/mcsa_pyscomotif_results/1ula_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1jdw.pdb	h_sapiens_pyscomotif	A170,A254,A303,A305,A407	4.853	2	result/mcsa_pyscomotif_results/1jdw_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1x9d.pdb	h_sapiens_pyscomotif	A330,A334,A463,A599	6.164	8	result/mcsa_pyscomotif_results/1x9d_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qjd.pdb	h_sapiens_pyscomotif	A365,A378,A381,A402,A504,A505,A544	5.021	1	result/mcsa_pyscomotif_results/1qjd_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1do8.pdb	h_sapiens_pyscomotif	A112,A165,A183,A255,A256,A278,A279,A421	5.671	3	result/mcsa_pyscomotif_results/1do8_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b6b.pdb	h_sapiens_pyscomotif	A97,A111,A122,A124,A168	5.719	2	result/mcsa_pyscomotif_results/1b6b_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1xva.pdb	h_sapiens_pyscomotif	A21,A137,A142,A175,A194	4.709	1	result/mcsa_pyscomotif_results/1xva_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1nzy.pdb	h_sapiens_pyscomotif	A64,A86,A90,A114,A137,A145	5.308	1	result/mcsa_pyscomotif_results/1nzy_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1nba.pdb	h_sapiens_pyscomotif	A51,A144,A172,A173,A177	5.222	1	result/mcsa_pyscomotif_results/1nba_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ptd.pdb	h_sapiens_pyscomotif	A32,A33,A69,A82,A274	4.840	2	result/mcsa_pyscomotif_results/1ptd_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ah7.pdb	h_sapiens_pyscomotif	A14,A55,A69,A118,A122,A128,A142,A146	4.979	1	result/mcsa_pyscomotif_results/1ah7_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1djx.pdb	h_sapiens_pyscomotif	A311,A312,A341,A343,A356,A390	5.011	12	result/mcsa_pyscomotif_results/1djx_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1djo.pdb	h_sapiens_pyscomotif	A1020,A1034,A1100,A1101,A1173,B3294	4.714	1	result/mcsa_pyscomotif_results/1djo_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2pfl.pdb	h_sapiens_pyscomotif	A333,A418,A419,A734	4.345	1	result/mcsa_pyscomotif_results/2pfl_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1lcb.pdb	h_sapiens_pyscomotif	A60,A82,A146,A198,A218,A221	4.862	2	result/mcsa_pyscomotif_results/1lcb_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qin.pdb	h_sapiens_pyscomotif	A33,A99,B126,B172	4.869	2	result/mcsa_pyscomotif_results/1qin_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1jc5.pdb	h_sapiens_pyscomotif	A12,A48,A65,A91,A141	4.567	1	result/mcsa_pyscomotif_results/1jc5_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mpy.pdb	h_sapiens_pyscomotif	A153,A199,A214,A246,A255,A265	4.632	1	result/mcsa_pyscomotif_results/1mpy_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2phk.pdb	h_sapiens_pyscomotif	A149,A151,A154,A167,A186	4.996	201	result/mcsa_pyscomotif_results/2phk_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qq5.pdb	h_sapiens_pyscomotif	A8,A12,A39,A114,A115,A147,A171,A173,A175,A176	6.247	1	result/mcsa_pyscomotif_results/1qq5_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/5cox.pdb	h_sapiens_pyscomotif	A203,A207,A384,A385,A388,A526,A530	6.286	3	result/mcsa_pyscomotif_results/5cox_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fbx.pdb	h_sapiens_pyscomotif	A110,A111,A112,A113,A151,A179,A181	5.670	2	result/mcsa_pyscomotif_results/1fbx_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2mas.pdb	h_sapiens_pyscomotif	A10,A15,A39,A126,A167,A168,A241,A242	4.962	1	result/mcsa_pyscomotif_results/2mas_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/13pk.pdb	h_sapiens_pyscomotif	A39,A219,A376,A399	5.526	1	result/mcsa_pyscomotif_results/13pk_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dnk.pdb	h_sapiens_pyscomotif	C39,C76,C78,C134,C168,C212,C252	0.640		result/mcsa_pyscomotif_results/1dnk_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ql0.pdb	h_sapiens_pyscomotif	A57,A89,A110,A119,A127	4.689	2	result/mcsa_pyscomotif_results/1ql0_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/4kbp.pdb	h_sapiens_pyscomotif	A135,A164,A167,A201,A202,A286,A295,A296,A323,A325	5.447	1	result/mcsa_pyscomotif_results/4kbp_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1alk.pdb	h_sapiens_pyscomotif	A51,A102,A153,A155,A166,A322,A327,A328,A331,A369,A370,A412	6.312	1	result/mcsa_pyscomotif_results/1alk_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cdg.pdb	h_sapiens_pyscomotif	A227,A229,A257,A327,A328	5.235	7	result/mcsa_pyscomotif_results/1cdg_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2adm.pdb	h_sapiens_pyscomotif	A105,A106,A108,A196	4.503	1	result/mcsa_pyscomotif_results/2adm_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ytw.pdb	h_sapiens_pyscomotif	A290,A354,A356,A402,A403,A409,A410	5.092	10	result/mcsa_pyscomotif_results/1ytw_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bzy.pdb	h_sapiens_pyscomotif	A133,A134,A137,A186,A199	4.977	2	result/mcsa_pyscomotif_results/1bzy_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pya.pdb	h_sapiens_pyscomotif	A62,A63,A66,E81,F82,F195,F197	0.753		result/mcsa_pyscomotif_results/1pya_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dbt.pdb	h_sapiens_pyscomotif	A33,A60,A62,A123,A215,B65	5.320	1	result/mcsa_pyscomotif_results/1dbt_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1aq2.pdb	h_sapiens_pyscomotif	A65,A213,A232,A250,A254,A255,A269,A333	5.297	1	result/mcsa_pyscomotif_results/1aq2_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b57.pdb	h_sapiens_pyscomotif	A109,A110,A182,A226,A264,A286	4.361	1	result/mcsa_pyscomotif_results/1b57_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1d8c.pdb	h_sapiens_pyscomotif	A270,A272,A338,A427,A455,A631	5.479	1	result/mcsa_pyscomotif_results/1d8c_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qfe.pdb	h_sapiens_pyscomotif	A86,A143,A170	4.140	5	result/mcsa_pyscomotif_results/1qfe_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1gu1.pdb	h_sapiens_pyscomotif	A15,A16,A23,A28,A79,A82,A104,A106,A113	6.024	1	result/mcsa_pyscomotif_results/1gu1_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ze1.pdb	h_sapiens_pyscomotif	A39,A67,A81,A172	5.108	7	result/mcsa_pyscomotif_results/1ze1_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2ahj.pdb	h_sapiens_pyscomotif	A109,A112,A113,A114,B56,B72,B76	0.694		result/mcsa_pyscomotif_results/2ahj_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cju.pdb	h_sapiens_pyscomotif	A396,A397,A440,B1029,B1065	5.055	2	result/mcsa_pyscomotif_results/1cju_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dqs.pdb	h_sapiens_pyscomotif	A152,A194,A250,A260,A264,A268,A271,A275,A287,B130	5.612	1	result/mcsa_pyscomotif_results/1dqs_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dea.pdb	h_sapiens_pyscomotif	A72,A141,A143,A148	4.490	6	result/mcsa_pyscomotif_results/1dea_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bjp.pdb	h_sapiens_pyscomotif	A1,A11,A50,B39	7.220	2	result/mcsa_pyscomotif_results/1bjp_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1req.pdb	h_sapiens_pyscomotif	A89,A243,A244,A604,A608,A610	5.791	2	result/mcsa_pyscomotif_results/1req_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cb7.pdb	h_sapiens_pyscomotif	A14,A16,B100,B171	6.040	1	result/mcsa_pyscomotif_results/1cb7_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1d6m.pdb	h_sapiens_pyscomotif	A7,A8,A103,A105,A328,A330	5.429	3	result/mcsa_pyscomotif_results/1d6m_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1gim.pdb	h_sapiens_pyscomotif	A13,A16,A40,A41,A224	5.342	1	result/mcsa_pyscomotif_results/1gim_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1daa.pdb	h_sapiens_pyscomotif	A31,A145,A177,A201	4.993	2	result/mcsa_pyscomotif_results/1daa_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pjb.pdb	h_sapiens_pyscomotif	A15,A74,A93,A95,A117,A269	4.677	1	result/mcsa_pyscomotif_results/1pjb_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ivh.pdb	h_sapiens_pyscomotif	A135,A136,A254,A387	4.960	3	result/mcsa_pyscomotif_results/1ivh_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1lxa.pdb	h_sapiens_pyscomotif	A125,A126,A143	5.040	193	result/mcsa_pyscomotif_results/1lxa_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ef8.pdb	h_sapiens_pyscomotif	A66,A110,A140	4.583	59	result/mcsa_pyscomotif_results/1ef8_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1eug.pdb	h_sapiens_pyscomotif	A64,A66,A77,A187	4.627	1	result/mcsa_pyscomotif_results/1eug_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2fua.pdb	h_sapiens_pyscomotif	A73,A92,A94,A113,A155,A209	4.396	1	result/mcsa_pyscomotif_results/2fua_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dco.pdb	h_sapiens_pyscomotif	A58,A62,A63,A80,A81,A89	4.895	2	result/mcsa_pyscomotif_results/1dco_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bs1.pdb	h_sapiens_pyscomotif	A11,A12,A15,A16,A37,A41,A54,A115	5.670	1	result/mcsa_pyscomotif_results/1bs1_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/12as.pdb	h_sapiens_pyscomotif	A46,A100,A116,A235,A248,A251	5.352	1	result/mcsa_pyscomotif_results/12as_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a26.pdb	h_sapiens_pyscomotif	A904,A907,A988	4.857	108	result/mcsa_pyscomotif_results/1a26_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1afw.pdb	h_sapiens_pyscomotif	A125,A375,A403,A405	5.131	6	result/mcsa_pyscomotif_results/1afw_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1al6.pdb	h_sapiens_pyscomotif	A244,A274,A320,A329,A375	4.480	1	result/mcsa_pyscomotif_results/1al6_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1c3c.pdb	h_sapiens_pyscomotif	A140,A141,A263,B68,B268,B275	5.051	1	result/mcsa_pyscomotif_results/1c3c_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3csm.pdb	h_sapiens_pyscomotif	A16,A157,A168,A194,A198,A242,A246	5.484	1	result/mcsa_pyscomotif_results/3csm_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1jxa.pdb	h_sapiens_pyscomotif	A1,A26,A74,A98,A99,A481,A485,A488,A504,A603	6.151	1	result/mcsa_pyscomotif_results/1jxa_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1l8s.pdb	h_sapiens_pyscomotif	A28,A30,A32,A48,A49,A52,A73,A99	5.619	8	result/mcsa_pyscomotif_results/1l8s_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b66.pdb	h_sapiens_pyscomotif	A23,A42,A48,A50,A133,B88,B89	4.570	1	result/mcsa_pyscomotif_results/1b66_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b93.pdb	h_sapiens_pyscomotif	A19,A66,A71,A91,A98,A101,C107	5.309	1	result/mcsa_pyscomotif_results/1b93_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bg0.pdb	h_sapiens_pyscomotif	A126,A225,A229,A271,A273,A280,A309,A314	5.037	1	result/mcsa_pyscomotif_results/1bg0_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fwj.pdb	h_sapiens_pyscomotif	C134,C136,C217,C219,C221,C246,C272,C320,C336,C360	0.686		result/mcsa_pyscomotif_results/1fwj_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1hxq.pdb	h_sapiens_pyscomotif	A52,A55,A115,A153,A161,A164,A166,A168	5.119	1	result/mcsa_pyscomotif_results/1hxq_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ps1.pdb	h_sapiens_pyscomotif	A76,A77,A80,A84,A157,A173,A219,A223,A226,A227,A230,A308,A309	6.450	1	result/mcsa_pyscomotif_results/1ps1_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b3r.pdb	h_sapiens_pyscomotif	A54,A77,A82,A130,A155,A180,A185,A189,A190,A194,A300,A352,A360,A364	6.527	1	result/mcsa_pyscomotif_results/1b3r_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1brw.pdb	h_sapiens_pyscomotif	A82,A161,A168,A183,A187	5.500	2	result/mcsa_pyscomotif_results/1brw_h_sapiens_pyscomotif_pyscomotif.csv
