AF-P59817-F1-model_v4.cif	1.4607	6	3	4	4	0.4603	542	60.1335	A336,_,A352,A357:0.2353;A366,_,A382,A387:0.2292;A396,A399,A412,A417:0.4603;A425,_,A441,A445:0.4211;A453,_,A469,A474:0.3397	14797	F207,F212,F225,F229
AF-Q6PDB4-F1-model_v4.cif	1.7026	8	3	4	4	0.4603	577	68.3556	A242,_,A258,A262:0.1978;A270,A273,A286,A290:0.4857;A298,A301,A314,A318:0.4905;A382,A385,A398,A402:0.4603;A438,A441,A454,A458:0.5016;A466,A469,A482,A486:0.4725;A494,A497,A510,A514:0.5106;A522,A525,A538,A542:0.4811;A550,A553,A566,A570:0.4831	23858	F207,F212,F225,F229
AF-Q7Z340-F1-model_v4.cif	1.9842	10	3	4	4	0.4603	670	65.0438	_,A256,A269,A273:0.5937;A281,A284,A297,A301:0.5513;A309,_,A325,A329:0.3009;A337,A340,A353,A357:0.4660;A365,A368,A381,A385:0.4741;A393,_,A409,A413:0.1591;A421,A424,A437,A441:0.4872;A449,A452,A465,A469:0.4823;A477,A480,A493,A497:0.5025;A505,A508,A521,A525:0.4715;A533,A536,A549,A553:0.4603;A561,A564,A577,A581:0.4676;A589,A592,A605,A609:0.4720;A617,A620,A633,A637:0.4864;A645,A648,A661,A665:0.4681	25845	F207,F212,F225,F229
AF-P0CG24-F1-model_v4.cif	2.1208	8	3	4	4	0.4604	379	89.9055	A43,A46,A59,A63:0.4671;A71,A74,A87,A91:0.4606;A99,_,A115,A119:0.1913;A127,_,A143,A147:0.2299;A155,A158,A171,A175:0.4604;A183,A186,A199,A203:0.4690;A211,A214,A227,A231:0.4887;A239,A242,A255,A259:0.4696;A267,_,A283,A287:0.2556;A295,A298,A311,A315:0.4717;A323,_,A339,A343:0.1819;A351,_,A367,A371:0.2830	8758	F207,F212,F225,F229
AF-B4DX44-F1-model_v4.cif	1.9980	8	3	4	4	0.4604	427	71.8017	_,A178,A191,A195:0.5717;A203,A206,A219,A223:0.4604;A231,A234,A247,A251:0.4956;A259,A262,A275,A279:0.4643;A315,A318,A331,A335:0.4647;A343,A346,A359,A363:0.4626;A371,A374,A387,A391:0.4702;A399,A402,A415,A419:0.4671	2527	F207,F212,F225,F229
AF-Q6ZN19-F1-model_v4.cif	2.3884	12	3	4	4	0.4607	808	69.9837	_,A150,A163,A167:0.5466;A175,_,A191,A195:0.2120;A203,_,A219,A223:0.2213;A259,_,A275,A279:0.2474;_,A318,A331,A335:0.5783;A343,A346,A359,A363:0.4850;A371,A374,A387,A391:0.4937;A399,A402,A415,A419:0.4757;A427,A430,A443,A447:0.5274;_,A458,A471,A475:0.4946;A483,A486,A499,A503:0.5130;A511,A514,A527,A531:0.4607;A539,_,A555,A559:0.2657;_,A598,A611,A615:0.5526;A623,A626,A639,A643:0.4998;A651,A654,A667,A671:0.4879;A679,A682,A695,A699:0.4807;A707,A710,A723,A727:0.4893;A735,A738,A751,A755:0.4835	24732	F207,F212,F225,F229
AF-Q96N20-F1-model_v4.cif	1.7917	6	3	4	4	0.4608	296	72.2638	A163,A166,A179,A183:0.4608;A191,_,A207,A211:0.2619;A219,A222,A235,A239:0.4879;A247,A250,A263,A267:0.4728;A275,A278,A291,A295:0.4879	35918	F207,F212,F225,F229
AF-Q9Y3M9-F1-model_v4.cif	1.5066	8	3	4	4	0.4608	751	74.2690	A182,_,A198,A202:0.4040;A210,A213,A226,A230:0.4938;A238,A241,A254,A258:0.4756;A266,A269,A282,A286:0.4909;_,A325,A338,A342:0.4951;A350,A353,A366,A370:0.4764;A378,A381,A394,A398:0.4717;A406,_,A422,A426:0.2560;A434,_,A450,A454:0.2657;_,A465,A478,A482:0.5091;_,A521,A534,A538:0.5497;A546,A549,A562,A566:0.4786;A574,_,A590,A594:0.2275;A602,_,A618,A622:0.3694;A630,A633,A646,A650:0.4790;A658,_,A674,A679:0.2252;A687,A690,A703,A707:0.4608;A715,_,A731,A735:0.4237	45794	F207,F212,F225,F229
AF-O95780-F1-model_v4.cif	1.8501	8	3	4	4	0.4609	498	70.2471	A175,A178,A191,A195:0.5175;A203,_,A219,A223:0.2614;A231,A234,A247,A251:0.4673;_,A262,A275,A279:0.4939;_,A290,A303,A307:0.5419;A315,_,A331,A335:0.2202;_,A346,A359,A363:0.5415;A371,A374,A387,A391:0.4726;A399,A402,A415,A419:0.4651;A427,A430,A443,A447:0.4609	6816	F207,F212,F225,F229
AF-Q8IYB9-F1-model_v4.cif	2.0176	10	3	4	4	0.4611	648	76.1074	_,A150,A163,A167:0.5727;A175,A178,A190,A194:0.4841;A230,A233,A246,A250:0.4678;A258,A261,A274,A278:0.5020;A286,A289,A302,A306:0.4925;A314,A317,A330,A334:0.4793;_,A345,A358,A362:0.5263;A370,A373,A386,A390:0.5036;A398,A401,A414,A418:0.4742;A426,A429,A442,A446:0.4628;A454,A457,A470,A474:0.4673;A482,A485,A498,A502:0.4905;A510,A513,A526,A530:0.4847;A538,A541,A554,A558:0.4938;A566,_,A582,A586:0.1769;A594,A597,A610,A614:0.5036;A622,A625,A638,A642:0.4611	28087	F207,F212,F225,F229
AF-Q6P9A1-F1-model_v4.cif	2.0985	10	3	4	4	0.4611	599	66.3661	A241,_,A257,A261:0.2620;A269,_,A285,A289:0.2073;A297,A300,A313,A317:0.4790;A325,A328,A341,A345:0.5217;A353,A356,A369,A373:0.4753;_,A384,A397,A401:0.5345;A409,_,A425,A429:0.2272;A437,A440,A453,A457:0.4772;A465,A468,A481,A485:0.5138;A493,_,A509,A513:0.2108;A521,A524,A537,A541:0.4611;A549,A552,A565,A569:0.4722;A577,A580,A593,A597:0.4635	23834	F207,F212,F225,F229
AF-Q8N883-F1-model_v4.cif	1.6909	8	3	4	4	0.4611	585	64.7798	_,_,A277,A281:0.2258;A289,A292,A305,A309:0.4746;A317,A320,A333,A337:0.4649;A345,A348,A361,A365:0.4733;A373,A376,A389,A393:0.4869;A401,A404,A417,A421:0.4886;A429,A432,A445,A449:0.4708;A457,_,A473,A477:0.2491;A485,A488,A501,A505:0.4611;A513,A516,A529,A533:0.4717;A541,_,A557,A561:0.3037	29458	F207,F212,F225,F229
AF-Q9P255-F1-model_v4.cif	2.2288	10	3	4	4	0.4613	531	73.8309	A143,A146,A159,A163:0.4714;A171,A174,A187,A191:0.4613;A199,A202,A215,A219:0.4759;A227,A230,A243,A247:0.4738;A255,_,A271,A275:0.2871;A283,A286,A299,A303:0.4909;A311,A314,A327,A331:0.4777;A339,A342,A355,A359:0.4862;A367,A370,A383,A387:0.4918;A395,A398,A411,A415:0.4758;A423,A426,A439,A443:0.4842;A454,_,A467,A471:1.1708;A479,A482,A495,A499:0.4713	43053	F207,F212,F225,F229
AF-O75373-F1-model_v4.cif	2.2184	10	3	4	4	0.4613	536	75.3944	A175,A178,A191,A195:0.4776;A203,A206,A219,A223:0.4751;_,A234,A247,A251:0.5457;A259,A262,A275,A279:0.4809;A315,A318,A331,A335:0.4929;_,A346,A359,A363:0.5353;A371,A374,A387,A391:0.4644;A399,A402,A415,A419:0.4613;A427,A430,A443,A447:0.4689;A455,A458,A471,A475:0.4684;A483,A486,A499,A503:0.4645;A511,A514,A527,A531:0.4834	5503	F207,F212,F225,F229
AF-Q9HCG1-F1-model_v4.cif	1.7957	10	3	4	4	0.4613	818	69.0994	_,_,A236,A240:0.0364;A259,A262,A275,A279:0.4862;A287,A290,A303,A307:0.5169;A315,A318,A331,A335:0.4613;A371,A374,A387,A391:0.4664;A399,A402,A415,A419:0.4939;A427,A430,A443,A447:0.4703;A483,A486,A499,A503:0.4626;_,A542,A555,A559:0.6161;A567,A570,A583,A587:0.4710;A595,A598,A611,A615:0.4981;A623,A626,A639,A643:0.4785;A651,A654,A667,A671:0.5325;A679,A682,A695,A699:0.4675;A735,A738,A751,A755:0.4782;_,A766,A779,A783:0.5708;A791,_,A807,A811:0.2536	40753	F207,F212,F225,F229
AF-Q8IVC4-F1-model_v4.cif	2.0122	8	3	4	4	0.4613	421	63.4198	A244,A247,A260,A264:0.4835;A272,A275,A288,A292:0.4810;A300,A303,A316,A320:0.4873;A328,A331,A344,A348:0.4624;A356,A359,A372,A376:0.4882;A384,A387,A400,A404:0.4613	27507	F207,F212,F225,F229
AF-Q3ZCX4-F1-model_v4.cif	2.6753	12	3	4	4	0.4613	644	73.5456	A224,A227,A240,A244:0.4783;A252,A255,A268,A272:0.4613;A280,A283,A296,A300:0.4783;A308,A311,A324,A328:0.5247;A336,_,A352,A356:0.2469;_,A395,A408,A412:0.5190;A420,A423,A436,A440:0.4802;A448,A451,A464,A468:0.4634;A476,A479,A492,A496:0.4678;A504,A507,A520,A524:0.4945;A532,A535,A548,A552:0.4862;A560,A563,A576,A580:0.4929;A588,A591,A604,A608:0.4901;A616,A619,A632,A636:0.4879	20532	F207,F212,F225,F229
AF-Q3MJ62-F1-model_v4.cif	2.0933	8	3	4	4	0.4615	389	64.4850	A251,A254,A267,A271:0.4615;A279,A282,A295,A299:0.4683;A307,A310,A323,A327:0.4705;A335,A338,A351,A355:0.4655;A363,A366,A379,A383:0.4999	20320	F207,F212,F225,F229
AF-Q86UQ0-F1-model_v4.cif	1.6157	6	3	4	4	0.4615	364	53.8220	A250,A253,A266,A270:0.4765;A278,_,A294,A298:0.2054;A306,_,A322,A326:0.1648;A334,A337,A350,A354:0.4615	26670	F207,F212,F225,F229
AF-Q8TAF7-F1-model_v4.cif	2.1645	10	3	4	4	0.4615	563	64.3156	_,A197,A210,A214:0.5066;_,_,A263,A267:0.1116;_,A278,A291,A295:0.5163;A303,A306,A319,A323:0.4671;A331,A334,A347,A351:0.4630;A359,A362,A375,A379:0.4615;A415,A418,A431,A435:0.4753;A443,A446,A459,A463:0.4700;A471,A474,A487,A491:0.4800;A499,A502,A515,A519:0.4764	31377	F207,F212,F225,F229
AF-Q96NG5-F1-model_v4.cif	2.0592	8	3	4	4	0.4616	402	73.0131	A154,A157,A170,A174:0.4616;A182,A185,A198,A202:0.4749;A210,A213,A226,A230:0.4800;A238,A241,A254,A258:0.4643;A294,A297,A310,A314:0.4825;A322,A325,A338,A342:0.4668;A350,A353,A366,A370:0.4886;A378,A381,A394,A398:0.4708	36058	F207,F212,F225,F229
AF-Q6NX45-F1-model_v4.cif	2.9595	12	3	6	4	0.4617	483	72.2718	A153,A156,A169,A173:0.4617;A181,A184,A197,A201:0.4700;_,A212,A225,A229:0.5727;A237,A240,A253,A257:0.4690;A265,A268,A281,A285:0.4638;A293,A296,A309,A313:0.4819;A321,A324,A337,A341:0.5159;A349,A352,A365,A369:0.4810;_,A380,A393,A397:0.5343;A405,A408,A421,A425:0.4685;A433,A436,A449,A453:0.4677;A461,A464,A477,A481:0.5495	23593	F207,F212,F225,F229
AF-Q96NG8-F1-model_v4.cif	2.2588	10	3	4	4	0.4617	517	62.6900	A201,A204,A217,A221:0.5042;A229,A232,A245,A249:0.4837;A257,A260,A273,A277:0.5209;A285,A288,A301,A305:0.4717;A313,A316,A329,A333:0.5046;A341,A344,A357,A361:0.4850;A369,A372,A385,A389:0.4617;A397,A400,A413,A417:0.4754;_,A428,A441,A445:0.5393	35997	F207,F212,F225,F229
AF-Q6PF04-F1-model_v4.cif	1.6465	8	3	4	4	0.4617	617	65.8281	A206,A209,A222,A226:0.4798;A234,A237,A250,A254:0.4617;A262,A265,A278,A282:0.5016;A290,A293,A306,A310:0.4831;A318,A321,A334,A338:0.4727;A346,_,A362,A366:0.2884;A374,A377,A390,A394:0.4847;A402,A405,A418,A422:0.4792;A430,A433,A446,A450:0.4852;A458,A461,A474,A478:0.4754;A486,A489,A502,A506:0.4860	24017	F207,F212,F225,F229
AF-Q96JL9-F1-model_v4.cif	1.9916	10	3	4	4	0.4618	665	57.8020	A368,A371,A384,A388:0.5059;A396,A399,A412,A416:0.4618;A424,A427,A440,A444:0.5197;A452,A455,A468,A472:0.5118;A480,A483,A496,A500:0.5020;A508,A511,A524,A528:0.5028;_,A539,A552,A556:0.5179;A564,A567,A580,A584:0.4911;A592,A595,A608,A612:0.4996	35332	F207,F212,F225,F229
AF-P52736-F1-model_v4.cif	2.0083	10	3	4	4	0.4618	654	72.6326	A216,_,A232,A236:0.1967;A244,_,A260,A264:0.2759;A272,A275,A288,A292:0.4727;A300,_,A316,A320:0.2398;A328,A331,A344,A348:0.5265;A356,A359,A372,A376:0.4745;A384,_,A400,A404:0.1921;A412,A415,A428,A432:0.4778;A440,A443,A456,A460:0.4936;A468,A471,A484,A488:0.4860;A496,A499,A512,A516:0.4725;A524,A527,A540,A544:0.4618;A552,_,A568,A572:0.2231;A580,_,A596,A600:0.2245	14066	F207,F212,F225,F229
AF-Q8N8L2-F1-model_v4.cif	2.6296	10	3	6	4	0.4618	437	76.3974	_,_,A62,A65:0.6196;_,A136,A149,A153:0.5460;A161,A164,A177,A181:0.4944;A189,A192,A205,A209:0.4703;A217,A220,A233,A237:0.5128;A245,_,A261,A265:0.2537;A273,A276,A289,A293:0.4802;A301,A304,A317,A321:0.4693;A329,A332,A345,A349:0.4671;A357,A360,A373,A377:0.4726;A385,A388,A401,A405:0.4618;A413,_,A429,A433:0.2415	29475	F207,F212,F225,F229
AF-B4DU55-F1-model_v4.cif	1.7400	8	3	4	4	0.4618	563	70.0136	A206,A209,A222,A226:0.4917;A234,A237,A250,A254:0.4621;A262,A265,A278,A282:0.4780;A290,A293,A306,A310:0.4684;A318,A321,A334,A338:0.4618;A346,_,A362,A366:0.2538;A374,A377,A390,A394:0.4748;A402,A405,A418,A422:0.4764;A430,A433,A446,A450:0.4723;A458,A461,A474,A478:0.5112;A486,A489,A502,A506:0.5193;A514,A517,A530,A534:0.4781;A542,A545,A558,A562:0.4781	2559	F207,F212,F225,F229
AF-O75123-F1-model_v4.cif	2.2184	10	3	4	4	0.4618	536	71.0791	A125,_,A141,A145:0.2973;A153,A156,A169,A173:0.4652;A181,_,A197,A201:0.2351;A209,A212,A225,A229:0.4744;A237,A240,A253,A257:0.4671;A265,A268,A281,A285:0.4789;A293,A296,A309,A313:0.4721;A321,A324,A337,A341:0.4692;A349,A352,A365,A369:0.4618;A377,A380,A393,A397:0.4760;A405,A408,A421,A425:0.4716;A433,A436,A449,A453:0.4768;A461,A464,A477,A481:0.4812	5254	F207,F212,F225,F229
AF-Q9BR84-F1-model_v4.cif	2.3699	10	3	6	4	0.4618	538	60.9372	A243,_,A259,A263:0.2698;A299,A302,A315,A319:0.4822;A327,A330,A343,A347:0.4800;A355,_,A371,A375:0.2175;A383,_,A399,A403:0.3078;A411,_,A427,A431:0.2507;A439,A442,A455,A459:0.4618;A467,A470,A483,A487:0.4648;A495,_,A511,A515:0.2841	37568	F207,F212,F225,F229
AF-P17029-F1-model_v4.cif	1.7400	8	3	4	4	0.4619	563	59.1235	A379,_,A395,A399:0.2496;A407,A410,A423,A427:0.4807;A435,A438,A451,A455:0.4739;A463,A466,A479,A483:0.4725;A491,A494,A507,A511:0.4619;A519,_,A535,A539:0.3155	10198	F207,F212,F225,F229
AF-Q8NCK3-F1-model_v4.cif	2.2347	8	3	4	4	0.4620	441	78.6988	A132,A135,A148,A152:0.4883;A160,_,A176,A180:0.2370;_,A191,A204,A208:0.5387;A216,_,A232,A236:0.2149;A244,A247,A260,A264:0.4892;A272,A275,A288,A292:0.4796;A300,_,A316,A320:0.2165;A328,_,A344,A348:0.3015;A356,A359,A372,A376:0.4893;A384,A387,A400,A404:0.4620;A412,A415,A428,A432:0.4811	30077	F207,F212,F225,F229
AF-Q6ZTB9-F1-model_v4.cif	3.7557	10	3	4	4	0.4620	187	88.5649	A12,A15,A28,A32:0.4984;A40,A43,A56,A60:0.4677;A68,A71,A84,A88:0.4946;A96,_,A112,A116:0.2372;A124,A127,A140,A144:0.4620;A152,A155,A168,A172:0.4886	25041	F207,F212,F225,F229
AF-Q8N2I2-F1-model_v4.cif	2.7485	12	3	6	4	0.4620	560	60.0979	A190,A193,A206,A210:0.5192;A218,_,A234,A238:0.2367;A274,A277,A290,A294:0.5020;A302,_,A318,A322:0.2846;A330,A333,A346,A350:0.4944;_,A361,A374,A378:0.5195;A386,A389,A402,A406:0.5152;A414,A417,A430,A434:0.4620	28819	F207,F212,F225,F229
AF-Q8N7Q3-F1-model_v4.cif	2.1180	10	3	4	4	0.4621	588	71.5891	A199,A202,A215,A219:0.4778;A227,A230,A243,A247:0.4890;_,A258,A271,A275:0.5549;A283,A286,A299,A303:0.4628;A311,A314,A327,A331:0.4757;_,A370,A383,A387:0.5942;_,A398,A411,A415:0.4989;A423,A426,A439,A443:0.4689;A451,A454,A467,A471:0.4808;A479,_,A495,A499:0.2683;A507,A510,A523,A527:0.4645;A535,A538,A551,A555:0.4621;A563,A566,A579,A583:0.4686	29428	F207,F212,F225,F229
AF-Q6AW86-F1-model_v4.cif	2.2020	10	3	4	4	0.4622	544	63.8610	A259,A262,A275,A279:0.4964;A287,A290,A303,A307:0.4659;A315,A318,A331,A335:0.4988;A371,A374,A387,A391:0.4639;A399,A402,A415,A419:0.4622;A427,A430,A443,A447:0.4806;A455,A458,A471,A475:0.4851;A483,_,A499,A503:0.3096	23058	F207,F212,F225,F229
AF-Q96MU6-F1-model_v4.cif	1.5147	8	3	4	4	0.4622	729	63.2193	_,A342,A355,A359:0.5712;A367,A370,A383,A387:0.4704;A395,_,A411,A415:0.2158;A423,A426,A439,A443:0.4885;A451,A454,A467,A471:0.4945;A479,A482,A495,A499:0.4776;A507,A510,A523,A527:0.4971;A535,A538,A551,A555:0.5269;A563,_,A579,A583:0.2666;A591,_,A607,A611:0.2646;A619,A622,A635,A639:0.5028;A647,A650,A663,A667:0.4622;A703,A706,A719,A723:0.5097	35924	F207,F212,F225,F229
AF-Q8IYX0-F1-model_v4.cif	2.0173	8	3	4	4	0.4622	411	70.9363	A186,_,A202,A206:0.2328;_,A217,A230,A234:0.5119;A242,A245,A258,A262:0.4816;A270,A273,A286,A290:0.4622;A298,A301,A314,A318:0.4680;A326,A329,A342,A346:0.4871;A354,A357,A370,A374:0.4627;A382,A385,A398,A402:0.5393	28166	F207,F212,F225,F229
AF-Q96SK3-F1-model_v4.cif	1.9468	10	3	4	4	0.4622	696	77.9966	A116,A119,A132,A136:0.4778;A172,A175,A188,A192:0.4798;A199,_,A215,A219:0.3009;A227,A230,A243,A247:0.4707;A255,A258,A271,A275:0.4720;A283,A286,A299,A303:0.4622;A395,A398,A411,A415:0.4873;A423,A426,A439,A443:0.4795;A451,A454,A467,A471:0.4778;A479,A482,A495,A499:0.4712;A507,A510,A523,A527:0.4893;A535,A538,A551,A555:0.4868;A563,A566,A579,A583:0.5009;A591,_,A607,A611:0.2365;A619,A622,A635,A639:0.4797;A647,A650,A663,A667:0.4777;A675,A678,A691,A695:0.5061	36716	F207,F212,F225,F229
AF-Q8NEK5-F1-model_v4.cif	2.2246	10	3	4	4	0.4622	533	66.0638	_,A202,A215,A219:0.5412;_,A230,A243,A247:0.5417;_,A258,A271,A275:0.5143;A283,A286,A299,A303:0.5057;A311,A314,A327,A331:0.4890;A339,A342,A355,A359:0.5145;A367,A370,A383,A387:0.4760;A395,_,A411,A415:0.1797;A423,A426,A439,A443:0.4772;A451,A454,A467,A471:0.4622;A479,A482,A495,A499:0.4896	30299	F207,F212,F225,F229
AF-Q9P0L1-F1-model_v4.cif	1.4894	8	3	4	4	0.4622	754	65.8141	A385,A388,A401,A405:0.4653;A413,A416,A429,A433:0.4622;A441,A444,A457,A461:0.4637;A469,_,A485,A489:0.1889;A525,A528,A541,A545:0.4736;A553,A556,A569,A573:0.4774;A581,A584,A597,A601:0.4804;A609,A612,A625,A629:0.4781;A637,A640,A653,A657:0.5039;A665,A668,A681,A685:0.4772;A693,A696,A709,A713:0.4794;A721,A724,A737,A741:0.4976	42912	F207,F212,F225,F229
AF-Q9UIE0-F1-model_v4.cif	1.8785	8	3	4	4	0.4623	474	58.6024	A170,A173,A186,A190:0.4623;_,A229,A242,A246:0.5455;_,_,A270,A274:0.1337;A282,A178,A298,A302:3.3768;A338,A341,A354,A358:0.4661;A366,A369,A382,A386:0.4777;A394,A397,A410,A414:0.4886	43983	F207,F212,F225,F229
AF-Q96SQ5-F1-model_v4.cif	1.7218	8	3	4	4	0.4623	575	66.2245	A242,_,A258,A262:0.2656;_,A273,A286,A290:0.5184;A298,_,A314,A318:0.1981;_,A357,A370,A374:0.5077;A382,A385,A398,A402:0.4755;A410,A413,A426,A430:0.4623;A438,A441,A454,A458:0.4810;A466,A469,A482,A486:0.5118;A494,A497,A510,A514:0.4714;A522,A525,A538,A542:0.4802;A550,_,A566,A570:0.3548	36886	F207,F212,F225,F229
AF-Q9UJW8-F1-model_v4.cif	1.1718	6	3	4	4	0.4623	692	60.9282	_,_,A220,A223:0.6562;A355,A358,A371,A375:0.4755;A383,A386,A399,A403:0.4812;A411,A414,A427,A431:0.5155;A439,A442,A455,A459:0.4780;A467,A470,A483,A487:0.4907;A495,A498,A511,A515:0.4884;A523,A526,A539,A543:0.4827;A551,A554,A567,A571:0.4683;A579,A582,A595,A599:0.4775;A607,A610,A623,A627:0.4623;A635,A638,A651,A655:0.4731;A663,_,A679,A683:0.2525	44222	F207,F212,F225,F229
AF-Q5HYK9-F1-model_v4.cif	1.6385	8	3	4	4	0.4625	610	70.6578	A146,A149,A162,A166:0.4844;A174,A177,A190,A194:0.4867;A202,A205,A218,A222:0.5442;A255,_,A271,A275:0.2772;A332,A335,A348,A352:0.4861;A360,A363,A376,A380:0.5027;_,A391,A404,A408:0.5925;_,A420,A433,A437:0.5703;A445,A448,A461,A465:0.4951;A473,A476,A489,A493:0.4625;A501,A504,A517,A521:0.4659;A529,_,A545,A549:0.2933;A557,A560,A573,A577:0.4756;A585,A588,A601,A605:0.5221	21277	F207,F212,F225,F229
AF-O14771-F1-model_v4.cif	1.4340	6	3	4	4	0.4625	459	64.8680	A319,A322,A335,A339:0.4636;A347,A350,A363,A367:0.5122;A375,A378,A391,A395:0.4625;A403,A406,A419,A423:0.4745;A431,A434,A447,A451:0.5318	3543	F207,F212,F225,F229
AF-Q96CS4-F1-model_v4.cif	2.9087	12	3	6	4	0.4625	500	74.5109	A179,_,A195,A199:0.2306;A207,A210,A223,A227:0.4820;A235,_,A251,A255:0.2059;_,A266,A279,A283:0.5298;A291,A294,A307,A311:0.4625;A319,A322,A335,A339:0.5527;A347,A350,A363,A367:0.5056;A375,A378,A391,A395:0.5090;_,A406,A419,A423:0.5206;A431,A434,A447,A451:0.5209	34451	F207,F212,F225,F229
AF-Q6P1L6-F1-model_v4.cif	2.0985	10	3	4	4	0.4627	599	66.5179	_,_,A140,A142:0.5555;A271,A274,A287,A291:0.4627;A299,_,A315,A319:0.2044;A327,A330,A343,A347:0.5032;A383,A386,A399,A403:0.4770;A411,A414,A427,A431:0.4741;A439,_,A455,A459:0.2682;A467,A470,A483,A487:0.4756;A495,_,A511,A515:0.1809;A523,A526,A539,A543:0.4819;A551,A554,A567,A571:0.4687;A579,A582,A595,A599:0.5021	23623	F207,F212,F225,F229
AF-Q3MIS6-F1-model_v4.cif	2.0494	10	3	4	4	0.4628	628	69.1730	A215,A218,A231,A235:0.4628;A243,A246,A259,A263:0.4811;A271,A274,A287,A291:0.5035;A299,A302,A315,A319:0.5237;A327,A330,A343,A347:0.4877;A383,A386,A399,A403:0.5035;A411,A414,A427,A431:0.4903;A439,A442,A455,A459:0.4802;A467,A470,A483,A487:0.4768;A495,A498,A511,A515:0.4701;A523,A526,A539,A543:0.4784;A551,A554,A567,A571:0.5071;A579,A582,A595,A599:0.4898;A607,A610,A623,A627:0.4980	20345	F207,F212,F225,F229
AF-Q12901-F1-model_v4.cif	2.2142	10	3	4	4	0.4628	538	66.1251	A178,A181,A194,A198:0.5345;A206,A209,A222,A226:0.4917;_,A237,A250,A254:0.5292;_,A265,A278,A282:0.5098;A290,A293,A306,A310:0.4944;A318,A321,A334,A338:0.4967;_,A349,A362,A366:0.5114;A374,A377,A390,A394:0.4754;A402,_,A418,A422:0.2414;A430,A433,A446,A450:0.4628;A458,_,A474,A478:0.3197	17285	F207,F212,F225,F229
AF-Q15928-F1-model_v4.cif	3.7468	14	3	6	4	0.4629	474	70.0863	_,A176,A189,A193:0.6185;A201,A204,A217,A221:0.4629;_,A232,A245,A249:0.4870;_,A260,A273,A277:0.5682;A285,A288,A301,A305:0.5549;A313,A316,A329,A333:0.4647;A341,A344,A357,A361:0.4629;A369,A372,A385,A389:0.4682;A397,A400,A413,A417:0.4847;A425,A428,A441,A445:0.5075;A453,A456,A469,A473:0.5109	19426	F207,F212,F225,F229
AF-Q6IV72-F1-model_v4.cif	2.3755	12	3	6	4	0.4629	752	72.3044	A192,_,A208,A212:0.3135;A248,A251,A264,A268:0.5385;A276,_,A292,A296:0.2861;A304,A307,A320,A324:0.4629;A332,_,A348,A352:0.2171;_,A363,A376,A380:0.5335;A388,A391,A404,A408:0.4687;A416,_,A432,A436:0.1908;A472,A475,A488,A492:0.5052;_,A531,A544,A548:0.5239;A556,_,A572,A576:0.2037;A584,_,A600,A604:0.2265;A640,_,A656,A660:0.2579;A696,A699,A712,A716:0.5252;A724,A727,A740,A744:0.5173	23381	F207,F212,F225,F229
AF-P58317-F1-model_v4.cif	2.0907	8	3	4	4	0.4629	390	68.2637	A146,A149,A162,A166:0.4629;A174,_,A190,A194:0.1475;A202,A205,A218,A222:0.4870;A230,_,A246,A250:0.2550;A258,A261,A274,A278:0.4673;A286,A289,A302,A306:0.4813;A314,_,A330,A334:0.2204;A342,A345,A358,A362:0.4660;A370,_,A386,A390:0.2675	15029	F207,F212,F225,F229
AF-Q86V71-F1-model_v4.cif	1.9783	10	3	4	4	0.4629	674	72.7120	A175,A178,A191,A195:0.5058;A231,A234,A247,A251:0.4629;A259,A262,A275,A279:0.4784;_,A290,A303,A307:0.5340;A315,A318,A331,A335:0.4910;A343,A346,A359,A363:0.4769;A371,A374,A387,A391:0.4802;A427,A430,A443,A447:0.4674;A455,A458,A471,A475:0.4716;A483,_,A499,A503:0.2775;A511,A514,A527,A531:0.4826;A539,A542,A555,A559:0.4714;A567,A570,A583,A587:0.5165;A595,A598,A611,A615:0.4742;A623,_,A639,A643:0.3140	26877	F207,F212,F225,F229
AF-Q6P2D0-F1-model_v4.cif	2.0465	8	3	4	4	0.4629	407	65.1871	A186,A189,A202,A206:0.5048;A214,A217,A230,A234:0.4811;A242,A245,A258,A262:0.4674;A270,_,A286,A290:0.2003;A298,A301,A314,A318:0.4769;A326,A329,A342,A346:0.4732;A354,A357,A370,A374:0.4648;A382,A385,A398,A402:0.4629	23659	F207,F212,F225,F229
AF-Q8NEP9-F1-model_v4.cif	2.1935	10	3	6	4	0.4630	628	68.0745	A174,A177,A190,A194:0.4693;A202,A205,A218,A222:0.4971;A230,A233,A246,A250:0.4686;A286,_,A302,A306:0.3815;_,A345,A358,A362:0.4743;A370,A373,A386,A390:0.4630;A398,A401,A414,A418:0.5106;A426,A429,A442,A446:0.4866;A482,A485,A498,A502:0.4951;A510,_,A526,A530:0.2096;A538,A541,A554,A558:0.4725;A566,_,A582,A586:0.2309	30608	F207,F212,F225,F229
AF-Q6P9A3-F1-model_v4.cif	2.2855	10	3	4	4	0.4631	640	63.5052	_,_,A237,A241:0.1470;_,_,A265,A269:0.1892;A306,A309,A322,A326:0.4949;A334,_,A350,A355:0.3096;A363,_,A379,A383:0.2240;A391,A394,A407,A411:0.4728;A419,A422,A435,A439:0.4663;A447,A450,A463,A467:0.4707;_,A478,A491,A495:0.5610;A503,A506,A519,A523:0.4631;A531,_,A547,A551:0.2419;A559,_,A575,A579:0.2410;A587,A590,A603,A607:0.4832;A615,A618,A631,A635:0.4750	23873	F207,F212,F225,F229
