Q68DY1	F207C F225H F229H	A455C A471H A475H	0.195	0	Q68DY1	alphafold monomer v2.0 prediction for zinc finger protein 626 (q68dy1)
Q3KP31	F207C F225H F229H	A358C A374H A378H	0.195	0	Q3KP31	alphafold monomer v2.0 prediction for zinc finger protein 791 (q3kp31)
P51522	F207C F225H F229H	A375C A391H A395H	0.195	0	P51522	alphafold monomer v2.0 prediction for zinc finger protein 83 (p51522)
B7Z6K7	F207C F225H F229H	A690C A706H A710H	0.195	0	B7Z6K7	alphafold monomer v2.0 prediction for zinc finger protein 814 (b7z6k7)
Q13127	F207C F225H F229H	A306C A322H A326H	0.195	0	Q13127	alphafold monomer v2.0 prediction for re1-silencing transcription fact or (q13127)
Q8TC21	F207C F225H F229H	A253C A269H A273H	0.195	0	Q8TC21	alphafold monomer v2.0 prediction for zinc finger protein 596 (q8tc21)
P52736	F207C F225H F229H	A216C A232H A236H	0.195	0	P52736	alphafold monomer v2.0 prediction for zinc finger protein 133 (p52736)
Q5HY98	F207C F225H F229H	A385C A401H A405H	0.195	0	Q5HY98	q5hy98-f1
Q9Y2H8	F207C F225H F229H	A574C A590H A594H	0.195	0	Q9Y2H8	alphafold monomer v2.0 prediction for zinc finger protein 510 (q9y2h8)
Q9P255	F207C F225H F229H	A227C A243H A247H	0.195	0	Q9P255	alphafold monomer v2.0 prediction for zinc finger protein 492 (q9p255)
Q5SXM1	F207C F225H F229H	A463C A479H A483H	0.195	0	Q5SXM1	alphafold monomer v2.0 prediction for zinc finger protein 678 (q5sxm1)
Q96NI8	F207C F225H F229H	A276C A292H A296H	0.195	0	Q96NI8	q96ni8-f1
O14771	F207C F225H F229H	A347C A363H A367H	0.196	0	O14771	alphafold monomer v2.0 prediction for zinc finger protein 213 (o14771)
O60315	F207C F225H F229H	A284C A300H A304H	0.196	0	O60315	alphafold monomer v2.0 prediction for zinc finger e-box-binding homeob ox 2 (o60315)
Q9Y2Q1	F207C F225H F229H	A175C A191H A195H	0.196	0	Q9Y2Q1	alphafold monomer v2.0 prediction for zinc finger protein 257 (q9y2q1)
P17035	F207C F225H F229H	A497C A513H A517H	0.196	0	P17035	alphafold monomer v2.0 prediction for zinc finger protein 28 (p17035)
Q8N1W2	F207C F225H F229H	A353C A369H A373H	0.196	0	Q8N1W2	alphafold monomer v2.0 prediction for zinc finger protein 710 (q8n1w2)
O95780	F207C F225H F229H	A231C A247H A251H	0.196	0	O95780	alphafold monomer v2.0 prediction for zinc finger protein 682 (o95780)
O60765	F207C F225H F229H	A356C A372H A376H	0.196	0	O60765	alphafold monomer v2.0 prediction for zinc finger protein 354a (o60765 )
Q08AN1	F207C F225H F229H	A551C A567H A571H	0.196	0	Q08AN1	alphafold monomer v2.0 prediction for zinc finger protein 616 (q08an1)
P08151	F207C F225H F229H	A270C A291H A295H	0.196	0	P08151	alphafold monomer v2.0 prediction for zinc finger protein gli1 (p08151 )
P17025	F207C F225H F229H	A404C A420H A424H	0.196	0	P17025	alphafold monomer v2.0 prediction for zinc finger protein 182 (p17025)
Q14592	F207C F225H F229H	A478C A494H A498H	0.196	0	Q14592	alphafold monomer v2.0 prediction for zinc finger protein 460 (q14592)
Q15935	F207C F225H F229H	A354C A370H A374H	0.196	0	Q15935	alphafold monomer v2.0 prediction for zinc finger protein 77 (q15935)
Q15935	F207C F225H F229H	A326C A342H A346H	0.196	0	Q15935	alphafold monomer v2.0 prediction for zinc finger protein 77 (q15935)
Q8N184	F207C F225H F229H	A591C A607H A611H	0.196	0	Q8N184	alphafold monomer v2.0 prediction for zinc finger protein 567 (q8n184)
Q6P3V2	F207C F225H F229H	A384C A400H A404H	0.196	0	Q6P3V2	alphafold monomer v2.0 prediction for zinc finger protein 585a (q6p3v2 )
Q2M218	F207C F225H F229H	A293C A309H A313H	0.196	0	Q2M218	alphafold monomer v2.0 prediction for zinc finger protein 630 (q2m218)
Q8IZ26	F207C F225H F229H	A337C A353H A357H	0.196	0	Q8IZ26	alphafold monomer v2.0 prediction for zinc finger protein 34 (q8iz26)
Q86UD4	F207C F225H F229H	A317C A333H A337H	0.196	0	Q86UD4	q86ud4-f1
Q03938	F207C F225H F229H	A511C A527H A531H	0.196	0	Q03938	alphafold monomer v2.0 prediction for zinc finger protein 90 (q03938)
O75820	F207C F225H F229H	A374C A390H A394H	0.196	0	O75820	alphafold monomer v2.0 prediction for zinc finger protein 189 (o75820)
O95600	F207C F225H F229H	A276C A294H A298H	0.196	0	O95600	o95600-f1
Q9UIE0	F207C F225H F229H	A338C A354H A358H	0.196	0	Q9UIE0	alphafold monomer v2.0 prediction for zinc finger protein 230 (q9uie0)
A8K8V0	F207C F225H F229H	A174C A190H A194H	0.196	0	A8K8V0	a8k8v0-f1
P51786	F207C F225H F229H	A248C A264H A268H	0.196	0	P51786	alphafold monomer v2.0 prediction for zinc finger protein 157 (p51786)
Q9P255	F207C F225H F229H	A199C A215H A219H	0.196	0	Q9P255	alphafold monomer v2.0 prediction for zinc finger protein 492 (q9p255)
Q16600	F207C F225H F229H	A377C A393H A397H	0.196	0	Q16600	alphafold monomer v2.0 prediction for zinc finger protein 239 (q16600)
Q49A33	F207C F225H F229H	A93C A109H A113H	0.196	0	Q49A33	alphafold monomer v2.0 prediction for putative zinc finger protein 876 (q49a33)
O43345	F207C F225H F229H	A695C A711H A715H	0.197	0	O43345	o43345-f1
Q8WUU4	F207C F225H F229H	A233C A249H A253H	0.197	0	Q8WUU4	alphafold monomer v2.0 prediction for zinc finger protein 296 (q8wuu4)
Q6ZMY9	F207C F225H F229H	A207C A223H A227H	0.197	0	Q6ZMY9	alphafold monomer v2.0 prediction for zinc finger protein 517 (q6zmy9)
Q9Y6R6	F207C F225H F229H	A699C A715H A719H	0.197	0	Q9Y6R6	alphafold monomer v2.0 prediction for zinc finger protein 780b (q9y6r6 )
P0CG00	F207C F225H F229H	A354C A370H A374H	0.197	0	P0CG00	alphafold monomer v2.0 prediction for putative zinc finger and scan do main-containing protein 5d (p0cg00)
Q8N823	F207C F225H F229H	A372C A388H A392H	0.197	0	Q8N823	alphafold monomer v2.0 prediction for zinc finger protein 611 (q8n823)
Q6ECI4	F207C F225H F229H	A651C A667H A671H	0.197	0	Q6ECI4	alphafold monomer v2.0 prediction for zinc finger protein 470 (q6eci4)
Q7Z3V5	F207C F225H F229H	A560C A576H A580H	0.197	0	Q7Z3V5	q7z3v5-f1
O60765	F207C F225H F229H	A272C A288H A292H	0.197	0	O60765	alphafold monomer v2.0 prediction for zinc finger protein 354a (o60765 )
B4DX44	F207C F225H F229H	A315C A331H A335H	0.197	0	B4DX44	b4dx44-f1
Q3KNS6	F207C F225H F229H	A382C A398H A402H	0.197	0	Q3KNS6	alphafold monomer v2.0 prediction for zinc finger protein 829 (q3kns6)
Q15935	F207C F225H F229H	A242C A258H A262H	0.197	0	Q15935	alphafold monomer v2.0 prediction for zinc finger protein 77 (q15935)
Q499Z4	F207C F225H F229H	A229C A245H A249H	0.197	0	Q499Z4	alphafold monomer v2.0 prediction for zinc finger protein 672 (q499z4)
Q15776	F207C F225H F229H	A520C A536H A540H	0.197	0	Q15776	alphafold monomer v2.0 prediction for zinc finger protein with krab an d scan domains 8 (q15776)
Q9NSJ1	F207C F225H F229H	A130C A146H A150H	0.197	0	Q9NSJ1	q9nsj1-f1
P0CG31	F207C F225H F229H	A274C A290H A294H	0.197	0	P0CG31	alphafold monomer v2.0 prediction for putative zinc finger protein 286 b (p0cg31)
Q0VGE8	F207C F225H F229H	A567C A583H A587H	0.197	0	Q0VGE8	alphafold monomer v2.0 prediction for zinc finger protein 816 (q0vge8)
Q86UD4	F207C F225H F229H	A205C A221H A225H	0.197	0	Q86UD4	q86ud4-f1
Q9UJN7	F207C F225H F229H	A111C A127H A131H	0.197	0	Q9UJN7	alphafold monomer v2.0 prediction for zinc finger protein 391 (q9ujn7)
A2RRD8	F207C F225H F229H	A275C A291H A295H	0.197	0	A2RRD8	alphafold monomer v2.0 prediction for zinc finger protein 320 (a2rrd8)
A2RRD8	F207C F225H F229H	A359C A375H A379H	0.197	0	A2RRD8	alphafold monomer v2.0 prediction for zinc finger protein 320 (a2rrd8)
O75346	F207C F225H F229H	A314C A330H A334H	0.197	0	O75346	alphafold monomer v2.0 prediction for zinc finger protein 253 (o75346)
O75346	F207C F225H F229H	A230C A246H A250H	0.197	0	O75346	alphafold monomer v2.0 prediction for zinc finger protein 253 (o75346)
Q6ZN19	F207C F225H F229H	A399C A415H A419H	0.197	0	Q6ZN19	alphafold monomer v2.0 prediction for zinc finger protein 841 (q6zn19)
Q16587	F207C F225H F229H	A334C A350H A354H	0.197	0	Q16587	alphafold monomer v2.0 prediction for zinc finger protein 74 (q16587)
Q969W8	F207C F225H F229H	A341C A357H A361H	0.197	0	Q969W8	alphafold monomer v2.0 prediction for zinc finger protein 566 (q969w8)
P15622	F207C F225H F229H	A341C A357H A361H	0.197	0	P15622	alphafold monomer v2.0 prediction for zinc finger protein 250 (p15622)
Q96N58	F207C F225H F229H	A485C A501H A505H	0.197	0	Q96N58	alphafold monomer v2.0 prediction for zinc finger protein 578 (q96n58)
Q5HY98	F207C F225H F229H	A413C A429H A433H	0.197	0	Q5HY98	q5hy98-f1
Q6DD87	F207C F225H F229H	A124C A140H A144H	0.197	0	Q6DD87	alphafold monomer v2.0 prediction for zinc finger protein 787 (q6dd87)
P0DKX0	F207C F225H F229H	A230C A246H A250H	0.197	0	P0DKX0	alphafold monomer v2.0 prediction for zinc finger protein 728 (p0dkx0)
Q6NX45	F207C F225H F229H	A349C A365H A369H	0.197	0	Q6NX45	alphafold monomer v2.0 prediction for zinc finger protein 774 (q6nx45)
Q6NX45	F207C F225H F229H	A181C A197H A201H	0.197	0	Q6NX45	alphafold monomer v2.0 prediction for zinc finger protein 774 (q6nx45)
Q9NQZ8	F207C F225H F229H	A188C A204H A208H	0.197	0	Q9NQZ8	q9nqz8-f1
Q9P255	F207C F225H F229H	A479C A495H A499H	0.197	0	Q9P255	alphafold monomer v2.0 prediction for zinc finger protein 492 (q9p255)
Q96NI8	F207C F225H F229H	A220C A236H A240H	0.197	0	Q96NI8	q96ni8-f1
Q6ZNG1	F207C F225H F229H	A556C A572H A576H	0.198	0	Q6ZNG1	alphafold monomer v2.0 prediction for zinc finger protein 600 (q6zng1)
P25490	F207C F225H F229H	A355C A373H A377H	0.198	0	P25490	alphafold monomer v2.0 prediction for transcriptional repressor protei n yy1 (p25490)
A0A087WUV0	F207C F225H F229H	A251C A267H A271H	0.198	0	A0A087WUV0	alphafold monomer v2.0 prediction for uncharacterized protein (a0a087w uv0)
Q8IYX0	F207C F225H F229H	A298C A314H A318H	0.198	0	Q8IYX0	alphafold monomer v2.0 prediction for zinc finger protein 679 (q8iyx0)
Q86YE8	F207C F225H F229H	A276C A292H A296H	0.198	0	Q86YE8	q86ye8-f1
Q6AZW8	F207C F225H F229H	A164C A180H A184H	0.198	0	Q6AZW8	alphafold monomer v2.0 prediction for zinc finger protein 660 (q6azw8)
Q15072	F207C F225H F229H	A158C A174H A178H	0.198	0	Q15072	alphafold monomer v2.0 prediction for zinc finger protein ozf (q15072)
Q96H40	F207C F225H F229H	A380C A396H A400H	0.198	0	Q96H40	q96h40-f1
P17097	F207C F225H F229H	A364C A380H A384H	0.198	0	P17097	alphafold monomer v2.0 prediction for zinc finger protein 7 (p17097)
P17038	F207C F225H F229H	A344C A360H A364H	0.198	0	P17038	alphafold monomer v2.0 prediction for zinc finger protein 43 (p17038)
Q86Y25	F207C F225H F229H	A470C A486H A490H	0.198	0	Q86Y25	alphafold monomer v2.0 prediction for zinc finger protein 354c (q86y25 )
Q9Y2Y9	F207C F225H F229H	A199C A217H A221H	0.198	0	Q9Y2Y9	alphafold monomer v2.0 prediction for krueppel-like factor 13 (q9y2y9)
Q8TBZ5	F207C F225H F229H	A325C A341H A345H	0.198	0	Q8TBZ5	alphafold monomer v2.0 prediction for zinc finger protein 502 (q8tbz5)
Q08AN1	F207C F225H F229H	A271C A287H A291H	0.198	0	Q08AN1	alphafold monomer v2.0 prediction for zinc finger protein 616 (q08an1)
Q6P9A3	F207C F225H F229H	A306C A322H A326H	0.198	0	Q6P9A3	alphafold monomer v2.0 prediction for zinc finger protein 549 (q6p9a3)
O75373	F207C F225H F229H	A511C A527H A531H	0.198	0	O75373	alphafold monomer v2.0 prediction for zinc finger protein 737 (o75373)
Q96N38	F207C F225H F229H	A230C A246H A250H	0.198	0	Q96N38	alphafold monomer v2.0 prediction for zinc finger protein 714 (q96n38)
Q9UJW7	F207C F225H F229H	A379C A395H A399H	0.198	0	Q9UJW7	alphafold monomer v2.0 prediction for zinc finger protein 229 (q9ujw7)
Q9Y473	F207C F225H F229H	A365C A381H A385H	0.198	0	Q9Y473	alphafold monomer v2.0 prediction for zinc finger protein 175 (q9y473)
Q147U1	F207C F225H F229H	A228C A244H A248H	0.198	0	Q147U1	alphafold monomer v2.0 prediction for zinc finger protein 846 (q147u1)
Q147U1	F207C F225H F229H	A312C A328H A332H	0.198	0	Q147U1	alphafold monomer v2.0 prediction for zinc finger protein 846 (q147u1)
Q499Z4	F207C F225H F229H	A313C A329H A333H	0.198	0	Q499Z4	alphafold monomer v2.0 prediction for zinc finger protein 672 (q499z4)
Q86UQ0	F207C F225H F229H	A334C A350H A354H	0.198	0	Q86UQ0	alphafold monomer v2.0 prediction for zinc finger protein 589 (q86uq0)
Q6ZR52	F207C F225H F229H	A223C A239H A243H	0.198	0	Q6ZR52	alphafold monomer v2.0 prediction for zinc finger protein 493 (q6zr52)
Q6ZR52	F207C F225H F229H	A251C A267H A271H	0.198	0	Q6ZR52	alphafold monomer v2.0 prediction for zinc finger protein 493 (q6zr52)
Q8WTR7	F207C F225H F229H	A433C A449H A453H	0.198	0	Q8WTR7	alphafold monomer v2.0 prediction for zinc finger protein 473 (q8wtr7)
Q9H4Q4	F207C F225H F229H	A245C A261H A265H	0.198	0	Q9H4Q4	alphafold monomer v2.0 prediction for pr domain zinc finger protein 12 (q9h4q4)
Q5VV52	F207C F225H F229H	A117C A133H A137H	0.198	0	Q5VV52	alphafold monomer v2.0 prediction for zinc finger protein 691 (q5vv52)
Q9UII5	F207C F225H F229H	A638C A654H A658H	0.198	0	Q9UII5	alphafold monomer v2.0 prediction for zinc finger protein 107 (q9uii5)
Q9H9D4	F207C F225H F229H	A581C A597H A601H	0.198	0	Q9H9D4	alphafold monomer v2.0 prediction for zinc finger protein 408 (q9h9d4)
Q6ZN19	F207C F225H F229H	A175C A191H A195H	0.198	0	Q6ZN19	alphafold monomer v2.0 prediction for zinc finger protein 841 (q6zn19)
Q9UK12	F207C F225H F229H	A315C A331H A335H	0.198	0	Q9UK12	alphafold monomer v2.0 prediction for zinc finger protein 222 (q9uk12)
O14628	F207C F225H F229H	A580C A596H A600H	0.198	0	O14628	alphafold monomer v2.0 prediction for zinc finger protein 195 (o14628)
P17039	F207C F225H F229H	A570C A586H A590H	0.198	0	P17039	alphafold monomer v2.0 prediction for zinc finger protein 30 (p17039)
A6NK75	F207C F225H F229H	A520C A536H A540H	0.198	0	A6NK75	alphafold monomer v2.0 prediction for zinc finger protein 98 (a6nk75)
A8K8V0	F207C F225H F229H	A202C A218H A222H	0.198	0	A8K8V0	a8k8v0-f1
Q6NX45	F207C F225H F229H	A433C A449H A453H	0.198	0	Q6NX45	alphafold monomer v2.0 prediction for zinc finger protein 774 (q6nx45)
A6NP11	F207C F225H F229H	A354C A370H A374H	0.198	0	A6NP11	alphafold monomer v2.0 prediction for zinc finger protein 716 (a6np11)
P51523	F207C F225H F229H	A265C A281H A285H	0.198	0	P51523	alphafold monomer v2.0 prediction for zinc finger protein 84 (p51523)
Q8N9Z0	F207C F225H F229H	A234C A250H A254H	0.198	0	Q8N9Z0	alphafold monomer v2.0 prediction for zinc finger protein 610 (q8n9z0)
Q7Z340	F207C F225H F229H	A337C A353H A357H	0.199	0	Q7Z340	q7z340-f1
O60481	F207C F225H F229H	A330C A348H A352H	0.199	0	O60481	alphafold monomer v2.0 prediction for zinc finger protein zic 3 (o6048 1)
Q8N8E2	F207C F225H F229H	A208C A224H A228H	0.199	0	Q8N8E2	alphafold monomer v2.0 prediction for zinc finger protein 513 (q8n8e2)
Q96NG8	F207C F225H F229H	A397C A413H A417H	0.199	0	Q96NG8	alphafold monomer v2.0 prediction for zinc finger protein 582 (q96ng8)
Q6PK81	F207C F225H F229H	A417C A433H A437H	0.199	0	Q6PK81	q6pk81-f1
Q8N141	F207C F225H F229H	A256C A272H A276H	0.199	0	Q8N141	alphafold monomer v2.0 prediction for zinc finger protein 82 homolog ( q8n141)
Q9P0L1	F207C F225H F229H	A581C A597H A601H	0.199	0	Q9P0L1	alphafold monomer v2.0 prediction for zinc finger protein with krab an d scan domains 7 (q9p0l1)
Q6PDB4	F207C F225H F229H	A242C A258H A262H	0.199	0	Q6PDB4	alphafold monomer v2.0 prediction for zinc finger protein 880 (q6pdb4)
Q52M93	F207C F225H F229H	A440C A456H A460H	0.199	0	Q52M93	alphafold monomer v2.0 prediction for zinc finger protein 585b (q52m93 )
B4DU55	F207C F225H F229H	A430C A446H A450H	0.199	0	B4DU55	alphafold monomer v2.0 prediction for zinc finger protein 879 (b4du55)
Q14588	F207C F225H F229H	A570C A586H A590H	0.199	0	Q14588	alphafold monomer v2.0 prediction for zinc finger protein 234 (q14588)
Q14588	F207C F225H F229H	A486C A502H A506H	0.199	0	Q14588	alphafold monomer v2.0 prediction for zinc finger protein 234 (q14588)
Q86W11	F207C F225H F229H	A443C A459H A463H	0.199	0	Q86W11	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 30 (q86w11)
Q5VIY5	F207C F225H F229H	A385C A401H A405H	0.199	0	Q5VIY5	alphafold monomer v2.0 prediction for zinc finger protein 468 (q5viy5)
Q6P9A3	F207C F225H F229H	A391C A407H A411H	0.199	0	Q6P9A3	alphafold monomer v2.0 prediction for zinc finger protein 549 (q6p9a3)
O94892	F207C F225H F229H	A515C A531H A535H	0.199	0	O94892	o94892-f1
Q147U1	F207C F225H F229H	A396C A412H A416H	0.199	0	Q147U1	alphafold monomer v2.0 prediction for zinc finger protein 846 (q147u1)
P17026	F207C F225H F229H	A57C A73H A77H	0.199	0	P17026	alphafold monomer v2.0 prediction for zinc finger protein 22 (p17026)
Q92670	F207C F225H F229H	A294C A310H A314H	0.199	0	Q92670	alphafold monomer v2.0 prediction for putative zinc finger protein 75c (q92670)
Q86UQ0	F207C F225H F229H	A306C A322H A326H	0.199	0	Q86UQ0	alphafold monomer v2.0 prediction for zinc finger protein 589 (q86uq0)
Q9Y508	F207C F225H F229H	A143C A159H A164H	0.199	0	Q9Y508	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase rnf1 14 (q9y508)
Q6P9G9	F207C F225H F229H	A465C A481H A485H	0.199	0	Q6P9G9	alphafold monomer v2.0 prediction for zinc finger protein 449 (q6p9g9)
Q8N895	F207C F225H F229H	A479C A495H A499H	0.199	0	Q8N895	alphafold monomer v2.0 prediction for zinc finger protein 366 (q8n895)
Q6IV72	F207C F225H F229H	A304C A320H A324H	0.199	0	Q6IV72	alphafold monomer v2.0 prediction for zinc finger protein 425 (q6iv72)
Q2M218	F207C F225H F229H	A433C A449H A453H	0.199	0	Q2M218	alphafold monomer v2.0 prediction for zinc finger protein 630 (q2m218)
Q7Z3I7	F207C F225H F229H	A134C A150H A154H	0.199	0	Q7Z3I7	alphafold monomer v2.0 prediction for zinc finger protein 572 (q7z3i7)
A1YPR0	F207C F225H F229H	A366C A382H A386H	0.199	0	A1YPR0	alphafold monomer v2.0 prediction for zinc finger and btb domain- cont aining protein 7c (a1ypr0)
A2RRD8	F207C F225H F229H	A387C A403H A407H	0.199	0	A2RRD8	alphafold monomer v2.0 prediction for zinc finger protein 320 (a2rrd8)
Q6ZN19	F207C F225H F229H	A707C A723H A727H	0.199	0	Q6ZN19	alphafold monomer v2.0 prediction for zinc finger protein 841 (q6zn19)
O75820	F207C F225H F229H	A486C A502H A506H	0.199	0	O75820	alphafold monomer v2.0 prediction for zinc finger protein 189 (o75820)
Q9HCG1	F207C F225H F229H	A427C A443H A447H	0.199	0	Q9HCG1	alphafold monomer v2.0 prediction for zinc finger protein 160 (q9hcg1)
O14628	F207C F225H F229H	A524C A540H A544H	0.199	0	O14628	alphafold monomer v2.0 prediction for zinc finger protein 195 (o14628)
A6NK75	F207C F225H F229H	A240C A256H A260H	0.199	0	A6NK75	alphafold monomer v2.0 prediction for zinc finger protein 98 (a6nk75)
Q8TF45	F207C F225H F229H	A512C A528H A532H	0.199	0	Q8TF45	alphafold monomer v2.0 prediction for zinc finger protein 418 (q8tf45)
A8K8V0	F207C F225H F229H	A230C A246H A250H	0.199	0	A8K8V0	a8k8v0-f1
Q9H8G1	F207C F225H F229H	A319C A335H A339H	0.199	0	Q9H8G1	alphafold monomer v2.0 prediction for zinc finger protein 430 (q9h8g1)
Q9BS34	F207C F225H F229H	A255C A271H A275H	0.199	0	Q9BS34	q9bs34-f1
Q9P255	F207C F225H F229H	A171C A187H A191H	0.199	0	Q9P255	alphafold monomer v2.0 prediction for zinc finger protein 492 (q9p255)
Q6AW86	F207C F225H F229H	A455C A471H A475H	0.199	0	Q6AW86	alphafold monomer v2.0 prediction for zinc finger protein 324b (q6aw86 )
Q96CX3	F207C F225H F229H	A108C A124H A128H	0.199	0	Q96CX3	alphafold monomer v2.0 prediction for zinc finger protein 501 (q96cx3)
Q8N9F8	F207C F225H F229H	A218C A234H A238H	0.2	0	Q8N9F8	alphafold monomer v2.0 prediction for zinc finger protein 454 (q8n9f8)
Q8N9F8	F207C F225H F229H	A386C A402H A406H	0.2	0	Q8N9F8	alphafold monomer v2.0 prediction for zinc finger protein 454 (q8n9f8)
Q8TBZ8	F207C F225H F229H	A143C A159H A163H	0.2	0	Q8TBZ8	alphafold monomer v2.0 prediction for zinc finger protein 564 (q8tbz8)
Q9BX82	F207C F225H F229H	A208C A224H A228H	0.2	0	Q9BX82	q9bx82-f1
Q13351	F207C F225H F229H	A341C A357H A361H	0.2	0	Q13351	alphafold monomer v2.0 prediction for krueppel-like factor 1 (q13351)
Q9P243	F207C F225H F229H	A800C A818H A822H	0.2	0	Q9P243	alphafold monomer v2.0 prediction for zinc finger protein zfat (q9p243 )
Q6ZNA1	F207C F225H F229H	A556C A572H A576H	0.2	0	Q6ZNA1	alphafold monomer v2.0 prediction for zinc finger protein 836 (q6zna1)
Q6ZNA1	F207C F225H F229H	A780C A796H A800H	0.2	0	Q6ZNA1	alphafold monomer v2.0 prediction for zinc finger protein 836 (q6zna1)
A6NM28	F207C F225H F229H	A294C A310H A314H	0.2	0	A6NM28	a6nm28-f1
Q9BRH9	F207C F225H F229H	A323C A339H A343H	0.2	0	Q9BRH9	alphafold monomer v2.0 prediction for zinc finger protein 251 (q9brh9)
Q2M3X9	F207C F225H F229H	A499C A515H A519H	0.2	0	Q2M3X9	alphafold monomer v2.0 prediction for zinc finger protein 674 (q2m3x9)
Q8IW36	F207C F225H F229H	A326C A342H A346H	0.2	0	Q8IW36	alphafold monomer v2.0 prediction for zinc finger protein 695 (q8iw36)
Q5MCW4	F207C F225H F229H	A272C A288H A292H	0.2	0	Q5MCW4	alphafold monomer v2.0 prediction for zinc finger protein 569 (q5mcw4)
