AF-Q8TAX0-F1-model_v4.cif	17.2849	58	13	50	0	0.0000	266	59.8013	NA	31365	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q14526-F1-model_v4.cif	17.2171	102	20	92	0	0.0000	733	50.7024	NA	18376	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q3SY56-F1-model_v4.cif	17.1229	67	17	61	0	0.0000	376	48.2369	NA	20353	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6NX49-F1-model_v4.cif	17.0951	106	17	82	0	0.0000	715	62.3604	NA	23650	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9P2Y4-F1-model_v4.cif	17.0794	102	19	82	0	0.0000	722	55.6937	NA	43435	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O14771-F1-model_v4.cif	17.0463	84	18	70	0	0.0000	459	64.8680	NA	3543	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9HCX3-F1-model_v4.cif	17.0317	98	20	76	0	0.0000	659	65.0755	NA	40853	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9HAZ2-F1-model_v4.cif	17.0240	132	21	112	0	0.0000	1276	50.2979	NA	40505	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O15015-F1-model_v4.cif	17.0171	124	21	94	0	0.0000	1832	50.2384	NA	3763	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N680-F1-model_v4.cif	17.0125	80	19	70	0	0.0000	514	51.2192	NA	29272	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O60281-F2-model_v4.cif	17.0010	115	21	91	0	0.0000	1400	52.9485	NA	4766	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q15916-F1-model_v4.cif	16.9843	78	20	72	0	0.0000	424	58.1594	NA	19406	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TB69-F1-model_v4.cif	16.9784	80	16	64	0	0.0000	540	59.9286	NA	31472	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O95625-F1-model_v4.cif	16.9766	118	22	98	0	0.0000	1053	57.8402	NA	6721	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O14901-F1-model_v4.cif	16.9629	80	20	66	0	0.0000	512	47.6987	NA	3578	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q92618-F1-model_v4.cif	16.9549	124	23	104	0	0.0000	1163	50.7475	NA	33493	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q92766-F1-model_v4.cif	16.8916	142	22	124	0	0.0000	1687	47.6902	NA	33929	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UJW8-F1-model_v4.cif	16.8310	100	19	76	0	0.0000	692	60.9282	NA	44222	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O15060-F1-model_v4.cif	16.7986	94	22	86	0	0.0000	712	53.7112	NA	3768	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TDD2-F1-model_v4.cif	16.7513	67	13	55	0	0.0000	431	49.9720	NA	31768	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5EBM4-F1-model_v4.cif	16.7336	54	13	44	0	0.0000	170	60.4156	NA	21096	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-E7ETH6-F1-model_v4.cif	16.7113	74	15	64	0	0.0000	402	50.7849	NA	2895	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P10071-F1-model_v4.cif	16.5398	133	21	113	0	0.0000	1580	42.2970	NA	9426	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9GZX5-F1-model_v4.cif	16.4812	88	18	70	0	0.0000	532	57.6430	NA	39091	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A0PJY2-F1-model_v4.cif	16.4698	80	18	74	0	0.0000	475	55.8989	NA	1303	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NUA8-F1-model_v4.cif	16.4380	130	23	110	0	0.0000	1239	64.8017	NA	42005	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9H4Z2-F1-model_v4.cif	16.3961	122	20	92	0	0.0000	1342	51.2881	NA	39891	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5TC79-F1-model_v4.cif	16.3158	86	20	76	0	0.0000	503	54.8680	NA	22082	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O60281-F3-model_v4.cif	16.3100	105	22	91	0	0.0000	1400	44.9882	NA	4837	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8IZ20-F1-model_v4.cif	16.1914	76	15	68	0	0.0000	524	49.1608	NA	28238	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UKT9-F1-model_v4.cif	16.1884	84	21	74	0	0.0000	509	48.7313	NA	44408	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6P9A1-F1-model_v4.cif	16.1587	86	18	66	0	0.0000	599	66.3661	NA	23834	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NC26-F1-model_v4.cif	16.1102	80	20	76	0	0.0000	417	45.2163	NA	29919	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P10070-F1-model_v4.cif	16.0912	125	20	111	0	0.0000	1586	42.1773	NA	9408	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A6NN14-F1-model_v4.cif	16.0690	118	17	76	0	0.0000	1252	69.4565	NA	2193	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P37275-F1-model_v4.cif	15.9382	110	19	90	0	0.0000	1124	49.2286	NA	12745	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BRP0-F1-model_v4.cif	15.8426	56	16	48	0	0.0000	275	61.7193	NA	37490	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O14753-F1-model_v4.cif	15.8016	56	16	48	0	0.0000	267	57.6626	NA	3584	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O60315-F1-model_v4.cif	15.7780	116	20	100	0	0.0000	1214	49.6255	NA	4846	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9HCE3-F1-model_v4.cif	15.7121	114	22	88	0	0.0000	1301	52.8747	NA	40785	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NQV6-F1-model_v4.cif	15.6887	104	22	84	0	0.0000	1147	55.3393	NA	41214	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96BR9-F1-model_v4.cif	15.6252	74	19	68	0	0.0000	441	61.8540	NA	34370	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TF45-F1-model_v4.cif	15.6096	88	17	58	0	0.0000	676	69.7011	NA	32234	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UJU3-F1-model_v4.cif	15.5801	96	16	74	0	0.0000	913	54.6109	NA	44206	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O43298-F1-model_v4.cif	15.5644	74	19	68	0	0.0000	467	56.8859	NA	4262	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9H609-F1-model_v4.cif	15.5599	40	12	38	0	0.0000	170	74.5923	NA	39851	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O60281-F4-model_v4.cif	15.5292	99	18	81	0	0.0000	1400	44.4538	NA	4767	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZN18-F1-model_v4.cif	15.4953	70	18	64	0	0.0000	517	61.1783	NA	24728	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q15911-F2-model_v4.cif	15.3352	120	23	92	0	0.0000	1400	55.4280	NA	19646	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A1YPR0-F1-model_v4.cif	15.2825	88	17	76	0	0.0000	619	54.8773	NA	1407	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9C0G0-F1-model_v4.cif	15.2802	154	23	114	0	0.0000	2248	45.3919	NA	38961	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UKS7-F1-model_v4.cif	15.2485	80	20	70	0	0.0000	526	50.3934	NA	44423	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O60281-F8-model_v4.cif	15.2122	93	19	83	0	0.0000	1323	51.6806	NA	4775	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NQX0-F1-model_v4.cif	15.1365	80	20	76	0	0.0000	595	55.5743	NA	41203	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8IZM8-F1-model_v4.cif	15.1082	62	13	50	0	0.0000	581	56.2874	NA	28328	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q15911-F4-model_v4.cif	15.0810	124	22	98	0	0.0000	1400	57.0490	NA	19644	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q63HK3-F1-model_v4.cif	15.0615	100	20	80	0	0.0000	967	50.6581	NA	22778	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8WXX0-F11-model_v4.cif	14.9308	126	22	98	0	0.0000	1400	86.2571	NA	33029	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q13422-F1-model_v4.cif	14.9131	78	18	68	0	0.0000	519	49.2623	NA	17678	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O60281-F5-model_v4.cif	14.8415	91	20	83	0	0.0000	1400	46.8435	NA	4871	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96JB3-F1-model_v4.cif	14.7940	82	19	74	0	0.0000	615	50.4026	NA	35278	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q02446-F1-model_v4.cif	14.6870	79	17	69	0	0.0000	784	37.7643	NA	16209	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86UP3-F4-model_v4.cif	14.5399	116	22	92	0	0.0000	1400	55.2505	NA	26864	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96KM6-F1-model_v4.cif	14.5155	86	21	70	0	0.0000	892	57.2177	NA	35568	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96C00-F1-model_v4.cif	14.4489	64	19	62	0	0.0000	473	58.2606	NA	34463	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UJQ4-F1-model_v4.cif	14.3919	102	20	80	0	0.0000	1053	50.6092	NA	44262	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NTI5-F1-model_v4.cif	14.3890	120	22	90	0	0.0000	1447	80.4918	NA	41780	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q7Z3K3-F1-model_v4.cif	14.3732	96	23	88	0	0.0000	1410	56.8788	NA	25859	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BXA9-F1-model_v4.cif	14.3623	110	18	84	0	0.0000	1300	49.2983	NA	38208	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O94915-F6-model_v4.cif	14.3221	124	22	104	0	0.0000	1400	68.3532	NA	6247	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q02447-F1-model_v4.cif	14.2940	89	19	77	0	0.0000	781	37.6716	NA	16211	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q15911-F3-model_v4.cif	14.2648	116	23	92	0	0.0000	1400	56.2452	NA	19678	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NAP8-F1-model_v4.cif	14.2601	78	17	74	0	0.0000	495	59.3732	NA	29778	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q15911-F5-model_v4.cif	14.2303	115	22	97	0	0.0000	1400	57.6307	NA	19789	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NZV7-F1-model_v4.cif	14.1274	70	19	66	0	0.0000	527	49.2631	NA	42920	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9H165-F1-model_v4.cif	14.1137	78	17	58	0	0.0000	835	51.6704	NA	39313	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y4K3-F1-model_v4.cif	14.0700	73	20	65	0	0.0000	522	85.0754	NA	46019	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86YH2-F1-model_v4.cif	14.0520	64	21	60	0	0.0000	543	59.3835	NA	27288	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8WXX0-F8-model_v4.cif	13.9978	120	21	96	0	0.0000	1400	85.9450	NA	33036	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NAF0-F1-model_v4.cif	13.9249	68	16	54	0	0.0000	562	60.2489	NA	29775	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8ND82-F1-model_v4.cif	13.8972	72	20	68	0	0.0000	737	59.4919	NA	30075	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q15697-F1-model_v4.cif	13.8829	66	17	56	0	0.0000	407	59.3928	NA	19152	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P21817-F13-model_v4.cif	13.8274	122	22	92	0	0.0000	1400	80.9438	NA	11071	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9P2E3-F1-model_v4.cif	13.8204	140	23	112	0	0.0000	1918	74.4648	NA	43371	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q15751-F3-model_v4.cif	13.8129	124	22	106	0	0.0000	1400	70.2631	NA	19467	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NQ03-F1-model_v4.cif	13.8079	56	14	52	0	0.0000	307	54.5186	NA	41073	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9ULT8-F1-model_v4.cif	13.8035	142	23	104	0	0.0000	2610	68.2415	NA	44723	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q92785-F1-model_v4.cif	13.7964	58	20	56	0	0.0000	391	68.3435	NA	33666	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N0Y2-F1-model_v4.cif	13.7237	52	13	46	0	0.0000	327	67.3637	NA	28457	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6NUN9-F1-model_v4.cif	13.7231	74	18	62	0	0.0000	644	51.6147	NA	23576	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P59817-F1-model_v4.cif	13.7124	64	20	58	0	0.0000	542	60.1335	NA	14797	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O15062-F1-model_v4.cif	13.6739	76	19	74	0	0.0000	677	50.5462	NA	3742	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8WXX0-F12-model_v4.cif	13.6715	122	21	102	0	0.0000	1400	86.2995	NA	33040	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P31327-F1-model_v4.cif	13.6600	116	23	96	0	0.0000	1500	93.8407	NA	12139	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y4E5-F1-model_v4.cif	13.6444	93	18	81	0	0.0000	1061	69.2398	NA	45981	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZNJ1-F1-model_v4.cif	13.6395	114	22	100	0	0.0000	1400	75.9424	NA	24879	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UDV7-F1-model_v4.cif	13.5765	92	20	76	0	0.0000	671	54.9370	NA	43602	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q93100-F1-model_v4.cif	13.5611	102	21	84	0	0.0000	1093	86.7211	NA	34065	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TD57-F11-model_v4.cif	13.5580	124	21	102	0	0.0000	1400	84.3592	NA	31854	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O75541-F1-model_v4.cif	13.4982	58	17	50	0	0.0000	412	59.5523	NA	5613	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96K62-F1-model_v4.cif	13.4302	66	20	64	0	0.0000	511	62.5343	NA	35404	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96IT1-F1-model_v4.cif	13.4222	62	19	58	0	0.0000	587	53.8932	NA	35223	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q13535-F1-model_v4.cif	13.3742	166	23	126	0	0.0000	2644	76.2089	NA	18377	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86T24-F1-model_v4.cif	13.3632	68	18	64	0	0.0000	672	55.0249	NA	26629	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P41226-F1-model_v4.cif	13.3579	86	23	76	0	0.0000	1012	88.7111	NA	12611	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UL58-F1-model_v4.cif	13.3033	72	18	66	0	0.0000	517	50.6970	NA	44528	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8WXX0-F6-model_v4.cif	13.2970	120	22	102	0	0.0000	1400	89.1607	NA	33046	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5JTZ9-F1-model_v4.cif	13.2888	98	22	80	0	0.0000	985	87.9338	NA	21484	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q12769-F1-model_v4.cif	13.2594	118	22	96	0	0.0000	1436	80.9677	NA	17252	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q7Z2T5-F1-model_v4.cif	13.2516	78	20	68	0	0.0000	733	72.4832	NA	25814	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6NUP7-F1-model_v4.cif	13.2452	89	21	79	0	0.0000	873	78.8595	NA	23575	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86UP3-F2-model_v4.cif	13.2394	108	23	84	0	0.0000	1400	56.4957	NA	26805	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8WXX0-F7-model_v4.cif	13.2067	124	21	92	0	0.0000	1400	88.1462	NA	33081	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NQ11-F1-model_v4.cif	13.2012	104	21	86	0	0.0000	1180	79.4733	NA	41176	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86XA9-F1-model_v4.cif	13.1744	144	21	110	0	0.0000	2040	80.8704	NA	27386	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
