AF-Q9Y2G7-F1-model_v4.cif	1.3531	6	3	4	3	0.1746	519	71.9505	A160,A176,A180:0.2256;A188,A204,A208:0.2254;A216,A232,A236:0.2427;A244,A260,A264:0.1969;A300,A316,A320:0.2797;A328,A344,A348:0.2234;A356,A372,A376:0.2198;A384,A400,A404:0.2411;A412,A428,A432:0.2686;A440,A456,A460:0.1746;A468,A484,A488:0.2138;A496,A512,A516:0.1854	45431	F207,F225,F229
AF-Q12901-F1-model_v4.cif	2.2142	10	3	4	3	0.1747	538	66.1251	A178,A194,A198:0.1925;A206,A222,A226:0.2374;_,A250,A254:0.2091;_,A278,A282:0.0690;A290,A306,A310:0.2186;A318,A334,A338:0.1747;_,A362,A366:0.2704;A374,A390,A394:0.2215;A402,A418,A422:0.2414;A430,A446,A450:0.2023;A458,A474,A478:0.3197	17285	F207,F225,F229
AF-Q8IZ26-F1-model_v4.cif	1.7447	8	3	4	3	0.1747	560	69.9092	A197,A213,A217:0.2175;A253,A269,A273:0.2462;A281,A297,A301:0.2528;A337,A353,A357:0.1988;A365,A381,A385:0.1867;A393,A409,A413:0.2559;A421,A437,A441:0.2040;A449,A465,A469:0.2338;A477,A493,A497:0.1834;A505,A521,A525:0.1747;A533,A549,A553:0.1749	28198	F207,F225,F229
AF-Q9H707-F1-model_v4.cif	1.5280	6	3	4	3	0.1748	407	59.0223	_,A258,A262:0.1173;A270,A286,A290:0.1752;A298,A314,A318:0.2149;A326,A342,A346:0.2194;A354,A370,A374:0.1800;A382,A398,A402:0.1748	39995	F207,F225,F229
AF-Q8TAQ5-F1-model_v4.cif	1.9580	10	3	4	3	0.1748	688	77.8275	_,A129,A133:0.3013;A141,A157,A161:0.1832;A169,A185,A189:0.1941;A197,A213,A217:0.2068;A225,A241,A245:0.2055;A253,A269,A273:0.2174;_,A297,A301:0.1642;A337,A353,A357:0.2532;A365,A381,A385:0.1896;A393,A409,A413:0.2395;A421,A437,A441:0.2376;A449,A465,A469:0.2467;A477,A493,A497:0.2003;A505,A521,A525:0.2431;A533,A549,A553:0.2009;A561,A577,A581:0.1748;A589,A605,A609:0.1902;A617,A633,A637:0.2155;A645,A661,A665:0.2602	31474	F207,F225,F229
AF-Q7Z7L9-F1-model_v4.cif	1.6505	8	3	4	3	0.1749	614	69.8645	A224,A240,A244:0.2034;_,A268,A272:0.1635;A280,A296,A300:0.2007;A308,A324,A328:0.1942;_,A352,A356:0.1840;A364,A380,A384:0.2114;A392,A408,A412:0.1945;A420,A436,A440:0.2025;_,A464,A468:0.2073;_,A492,A496:0.0867;A504,A520,A524:0.1749;A532,A548,A552:0.3209;A560,A576,A580:0.1751;A588,A604,A608:0.2216	26409	F207,F225,F229
AF-A8MT65-F1-model_v4.cif	1.3217	6	3	4	3	0.1751	544	56.6807	A322,_,A342:0.1981;A350,A366,A370:0.2219;A378,A394,A398:0.1954;A406,A422,A426:0.2313;A434,A450,A454:0.1820;A462,A478,A482:0.2135;A490,A506,A510:0.1751;A518,A534,A538:0.2289	2273	F207,F225,F229
AF-Q92670-F1-model_v4.cif	2.0004	8	3	4	3	0.1751	426	60.8025	A294,A310,A314:0.2373;A322,A338,A342:0.2729;A350,A366,A370:0.1994;A378,_,A398:0.1096;A406,A422,A426:0.1751	33545	F207,F225,F229
AF-Q6ZNA1-F1-model_v4.cif	1.6787	10	3	4	3	0.1751	936	69.6694	A220,A236,A240:0.3033;A276,A292,A296:0.2642;A304,A320,A324:0.2593;A332,A348,A352:0.2424;_,A376,A380:0.1039;_,A404,A408:0.0754;A416,A432,A436:0.2678;A444,A460,A464:0.2780;A472,A488,A492:0.1852;_,A516,A520:0.0984;_,A544,A548:0.1379;A556,A572,A576:0.1786;A584,A600,A604:0.2357;A612,A628,A632:0.2300;A640,A656,A660:0.2072;A668,A684,A688:0.2757;_,A740,A744:0.1740;A752,A768,A772:0.1933;A780,A796,A800:0.1751;A808,A824,A828:0.2330;A836,A852,A856:0.2349;A864,A880,A884:0.2505;A892,A908,A912:0.3584	24895	F207,F225,F229
AF-Q32M78-F1-model_v4.cif	2.0270	10	3	4	3	0.1752	642	70.7273	A197,A213,A217:0.3130;A256,A269,A273:1.2775;A281,A297,A301:0.2468;A309,A325,A329:0.2318;A337,A353,A357:0.2338;A365,A381,A385:0.1752;A393,A409,A413:0.2671;A477,A493,A497:0.2586;A505,A521,A525:0.2194;A533,A549,A553:0.1830;A561,A577,A581:0.1849;A589,A605,A609:0.2445;A617,A633,A637:0.2580	20189	F207,F225,F229
AF-A8MUV8-F1-model_v4.cif	1.8483	8	3	4	3	0.1752	499	69.2990	A202,A218,A222:0.2122;A230,A246,A250:0.1921;A258,A274,A278:0.2077;_,A302,A306:0.1709;A314,A330,A334:0.2266;A342,A358,A362:0.2081;A370,A386,A390:0.2047;A398,A414,A418:0.2013;A426,A442,A446:0.1752;A454,A470,A474:0.2476	2416	F207,F225,F229
AF-Q8IVC4-F1-model_v4.cif	2.0122	8	3	4	3	0.1752	421	63.4198	A244,A260,A264:0.1752;A272,A288,A292:0.2191;A300,A316,A320:0.2748;A328,A344,A348:0.1976;A356,A372,A376:0.2263;A384,A400,A404:0.1912	27507	F207,F225,F229
AF-Q96JF6-F1-model_v4.cif	2.3899	12	3	4	3	0.1752	807	69.6152	_,A117,A121:0.2914;A129,A145,A149:0.2019;A157,A173,A177:0.1961;A185,A201,A205:0.2621;A213,A229,A233:0.2272;A241,A257,A261:0.2807;A269,A285,A289:0.2541;A297,A313,A317:0.1991;_,A341,A345:0.0587;A406,A422,A426:0.2266;A434,A450,A454:0.2241;A462,A478,A482:0.2371;A490,A506,A510:0.1752;A518,A534,A538:0.2917;A598,A614,A618:0.2291;A626,A642,A646:0.2403;A654,A670,A674:0.2086;A682,A698,A702:0.1777;A710,A726,A730:0.2989;A763,A779,A783:0.2732	35292	F207,F225,F229
AF-Q96N22-F1-model_v4.cif	2.0223	10	3	4	3	0.1752	645	67.5101	_,A216,A220:0.1752;_,A328,A332:0.1686;A340,A356,A360:0.1752;A368,A384,A388:0.1866;A396,A412,A416:0.2185;_,A440,A444:0.1489;A452,A468,A472:0.1884;A480,A496,A500:0.2253;A508,A524,A528:0.1962;A564,A580,A584:0.2005;A592,A608,A612:0.2797	35948	F207,F225,F229
AF-Q96SE7-F1-model_v4.cif	1.4254	8	3	4	3	0.1753	839	67.7458	A266,A279,A283:1.0393;A291,A307,A311:0.2658;A347,A363,A367:0.1753;A403,A419,A423:0.2395;A459,A475,A479:0.2292;_,A503,A507:0.1543;A515,A531,A535:0.2241;A543,A559,A563:0.2360;A571,A587,A591:0.2262;A599,A615,A619:0.2586;A655,A671,A675:0.1853;A683,A699,A703:0.2006;A711,A727,A731:0.2459;A739,A755,A759:0.1947;A767,A783,A787:0.2110;_,A808,A812:0.1431	36703	F207,F225,F229
AF-Q9HBT8-F1-model_v4.cif	1.8088	8	3	4	3	0.1753	521	65.0482	A245,A261,A265:0.1753;A273,A289,A293:0.1955;A300,A316,A320:0.1988;A356,A372,A376:0.2113;A384,A400,A404:0.1881;A412,A428,A432:0.1944;A440,A456,A460:0.2776;A468,A484,A488:0.1896;A496,A512,A516:0.1906	40733	F207,F225,F229
AF-Q8N8J6-F1-model_v4.cif	1.5271	8	3	4	3	0.1754	731	73.5510	A206,A222,A226:0.2171;A234,A250,A254:0.2576;A290,A306,A310:0.2062;A318,A334,A338:0.1994;A346,A362,A366:0.2120;A374,A390,A394:0.2678;A402,A418,A422:0.2394;A430,A446,A450:0.1884;A458,A474,A478:0.1754;A486,A502,A506:0.2074;A514,A530,A534:0.2176;A542,A558,A562:0.2034;A570,A586,A590:0.1974;A598,A614,A618:0.1986;_,A670,A674:0.1559;A682,A698,A702:0.1883;A710,A726,A730:0.2154	29629	F207,F225,F229
AF-Q9UJN7-F1-model_v4.cif	3.0558	10	3	4	3	0.1754	358	75.4979	A111,A127,A131:0.1786;A139,A155,A159:0.2137;A167,A183,A187:0.2295;A195,A211,A215:0.1955;A223,A239,A243:0.2618;A251,A267,A271:0.2122;A279,A295,A299:0.1783;A307,A323,A327:0.1754;A335,A351,A355:0.1866	44056	F207,F225,F229
AF-Q8N883-F1-model_v4.cif	1.6909	8	3	4	3	0.1755	585	64.7798	_,A277,A281:0.2258;A289,A305,A309:0.2139;A317,A333,A337:0.1843;A345,A361,A365:0.1936;A373,A389,A393:0.2123;A401,A417,A421:0.1969;A429,A445,A449:0.2164;A457,A473,A477:0.2491;A485,A501,A505:0.1755;A513,A529,A533:0.1921;A541,A557,A561:0.3037	29458	F207,F225,F229
AF-Q4V348-F1-model_v4.cif	1.4427	8	3	4	3	0.1758	819	66.7168	A308,A324,A328:0.2318;A336,A352,A356:0.2371;A364,A380,A384:0.2023;A392,A408,A412:0.2247;A420,A436,A440:0.2784;A448,A464,A468:0.1758;_,A492,A496:0.2024;_,A520,A524:0.0649;A532,A548,A552:0.2445;A560,A576,A580:0.2283;A588,A604,A608:0.2495;A672,A688,A692:0.2407;A700,A716,A720:0.2065;A728,A744,A748:0.2501;A756,A772,A776:0.2056	20799	F207,F225,F229
AF-Q8TF39-F1-model_v4.cif	1.4837	8	3	4	3	0.1760	744	64.9005	A441,A457,A461:0.2558;A469,A485,A489:0.2645;A497,A513,A517:0.2708;A525,A541,A545:0.1964;A553,A569,A573:0.2410;A581,A597,A601:0.1936;A609,A625,A629:0.3182;A637,A653,A657:0.1776;A665,A681,A685:0.1760;_,A709,A713:0.1870;A721,A737,A741:0.2892	32248	F207,F225,F229
AF-Q03924-F1-model_v4.cif	3.0891	12	3	4	3	0.1760	483	77.6936	A139,A155,A159:0.2098;A167,A183,A187:0.1771;_,A211,A215:0.1327;A223,A239,A243:0.2163;_,A267,A271:0.1409;A279,A295,A299:0.2519;A307,A323,A327:0.2366;A335,A351,A355:0.2108;A363,A379,A383:0.2538;A391,_,A411:0.1424;A419,A435,A439:0.1760;A447,A463,A467:0.1906	16485	F207,F225,F229
AF-Q13398-F1-model_v4.cif	1.2980	6	3	4	3	0.1761	564	63.7303	_,A275,A279:0.1627;_,A303,A307:0.1374;A315,A331,A335:0.1937;A343,A359,A363:0.1916;A371,A387,A391:0.2011;A399,A415,A419:0.2221;A427,A443,A447:0.3301;A455,A471,A475:0.1761;A483,A499,A503:0.2185;A511,A527,A531:0.1872;A539,A555,A559:0.1902	17682	F207,F225,F229
AF-Q96JP5-F1-model_v4.cif	2.2724	10	3	6	3	0.1762	570	50.9634	A313,A331,A336:0.2328;A344,A362,A366:0.2254;A374,A390,A394:0.2872;A402,A418,A422:0.2587;A432,A448,A453:0.1762	35417	F207,F225,F229
AF-Q05481-F1-model_v4.cif	1.4882	10	3	4	3	0.1763	1191	70.8830	A212,A228,A232:0.2450;A268,A284,A288:0.2257;A296,A312,A316:0.2192;A324,A340,A344:0.2023;A352,A368,A372:0.2190;A380,A396,A400:0.2891;A408,A424,A428:0.2424;A436,A452,A456:0.2713;A464,A480,A484:0.1763;A492,A508,A512:0.2479;A548,A564,A568:0.3162;A604,A620,A624:0.2070;A632,A648,A652:0.2174;A660,A676,A680:0.2467;_,A704,A708:0.3125;A716,A732,A736:0.2723;A772,A788,A792:0.1929;A800,A816,A820:0.2333;_,A844,A848:0.3381;A940,A956,A960:0.2248;A968,A984,A988:0.2175;A1024,A1040,A1044:0.2457;A1052,A1068,A1072:0.2122;A1080,A1096,A1100:0.2100;A1108,A1124,A1128:0.2343	16722	F207,F225,F229
AF-Q68DY9-F1-model_v4.cif	2.3225	10	3	4	3	0.1763	489	63.1014	A174,A190,A194:0.2962;A268,A284,A288:0.1909;A296,A312,A316:0.1766;A324,A340,A344:0.2422;A352,A368,A372:0.2277;_,A396,A400:0.1539;A408,A424,A428:0.2480;A436,A452,A456:0.1763;A464,A480,A484:0.2376	23006	F207,F225,F229
AF-Q03923-F1-model_v4.cif	2.1055	10	3	4	3	0.1763	595	75.1301	_,A192,A196:0.1298;A204,A220,A224:0.2266;A232,A248,A252:0.2413;A260,A276,A280:0.2263;A288,A304,A308:0.2025;A316,A332,A336:0.2201;A344,A360,A364:0.2461;A372,A388,A392:0.2357;A400,A416,A420:0.2095;A428,A444,A448:0.1763;A456,A472,A476:0.2856;A484,A500,A504:0.2000;A512,A528,A532:0.1938;A540,A556,A560:0.2038;A568,A584,A588:0.2403	16499	F207,F225,F229
AF-Q6ZN11-F1-model_v4.cif	2.5489	10	3	4	3	0.1766	406	65.6842	A229,A245,A249:0.2774;A257,A273,A277:0.1766;A285,A301,A305:0.3119;A313,A329,A333:0.1920;A341,A357,A361:0.2080;A369,A385,A389:0.2367	24680	F207,F225,F229
AF-P17039-F1-model_v4.cif	2.0577	10	3	4	3	0.1767	623	77.9603	A150,A166,A170:0.1795;A181,A194,A198:1.1647;A206,A222,A226:0.1856;A234,A250,A254:0.1767;A262,A278,A282:0.1899;A290,A306,A310:0.2509;A318,A334,A338:0.2075;A374,A390,A394:0.2377;A402,A418,A422:0.2109;A430,A446,A450:0.1943;A458,A474,A478:0.2161;A486,A502,A506:0.2147;A514,A530,A534:0.1937;A542,A558,A562:0.2143;A570,A586,A590:0.1891;A598,A614,A618:0.2780	10211	F207,F225,F229
AF-Q6ZN06-F1-model_v4.cif	2.0676	10	3	4	3	0.1769	617	65.7554	A217,A233,A237:0.3338;A245,A261,A265:0.2725;A273,A289,A293:0.2265;A301,A317,A321:0.1769;A329,A345,A349:0.2171;A357,A373,A377:0.2611;A385,A401,A405:0.2317;A413,A429,A433:0.3115;A441,A457,A461:0.2721;A469,A485,A489:0.2526;A497,A513,A517:0.3093;A525,A541,A545:0.2583;A553,A569,A573:0.2268;A581,A597,A601:0.2884	24691	F207,F225,F229
AF-Q8IYB9-F1-model_v4.cif	2.0176	10	3	4	3	0.1769	648	76.1074	_,A163,A167:0.2272;A175,A190,A194:0.1941;A230,A246,A250:0.2401;A258,A274,A278:0.2618;A286,A302,A306:0.2714;A314,A330,A334:0.2020;_,A358,A362:0.1997;A370,A386,A390:0.3231;A398,A414,A418:0.2462;A426,A442,A446:0.2243;A454,A470,A474:0.2448;A482,A498,A502:0.2519;A510,A526,A530:0.1783;A538,A554,A558:0.2715;A566,A582,A586:0.1769;A594,A610,A614:0.2601;A622,A638,A642:0.2375	28087	F207,F225,F229
AF-Q9H5H4-F1-model_v4.cif	2.2101	10	3	4	3	0.1770	540	64.1600	A263,A279,A283:0.2165;A291,A307,A311:0.2037;A319,A335,A339:0.2235;A347,A363,A367:0.1853;A375,A391,A395:0.2047;A431,A447,A451:0.1770;A459,A475,A479:0.2114;A487,A503,A507:0.1812;A515,A531,A535:0.2813	39835	F207,F225,F229
AF-Q7Z3I7-F1-model_v4.cif	2.2330	10	3	4	3	0.1771	529	66.4414	A134,A150,A154:0.1771;A162,A178,A182:0.2378;A190,A206,A210:0.2024;A246,A262,A266:0.1981;A274,A290,A294:0.2024;A302,A318,A322:0.2635;A330,A346,A350:0.2425;A386,A402,A406:0.1782;A414,A430,A434:0.1782;A442,A458,A462:0.2333;A470,A486,A490:0.1881	25858	F207,F225,F229
AF-Q9Y2H8-F1-model_v4.cif	1.5798	8	3	4	3	0.1771	683	56.9934	A406,A422,A426:0.2215;A434,A450,A454:0.2144;A462,A478,A482:0.1950;A518,A534,A538:0.2349;A546,A562,A566:0.2128;A574,A590,A594:0.2029;A602,A618,A622:0.1771;A630,A646,A650:0.2038	45435	F207,F225,F229
AF-Q6NX49-F1-model_v4.cif	1.1528	6	3	4	3	0.1772	715	62.3604	A356,A370,A374:0.2489;A382,A398,A402:0.2122;A410,A426,A430:0.2385;A438,A454,A458:0.1772;A466,A482,A486:0.2169;A494,A510,A514:0.1954;A522,A538,A542:0.2303;A550,A566,A570:0.2042;A578,A594,A598:0.2445;A606,A622,A626:0.2562;A634,A650,A654:0.2350;A662,A678,A682:0.2301;A690,A706,A710:0.2152	23650	F207,F225,F229
AF-Q96NI8-F1-model_v4.cif	1.7833	8	3	4	3	0.1773	536	71.3736	A220,A236,A240:0.2028;A248,A264,A268:0.1773;A276,A292,A296:0.2091;A304,A320,A324:0.1871;A332,A348,A352:0.2750;A360,A376,A380:0.2280;A388,A404,A408:0.2049;A416,A432,A436:0.1811;A444,A460,A464:0.2132;A472,A488,A492:0.1931;A500,A516,A520:0.1853	36009	F207,F225,F229
AF-Q8TF32-F1-model_v4.cif	1.7203	8	3	4	3	0.1774	576	70.7924	A206,A222,A226:0.2483;A234,A250,A254:0.2384;A262,A278,A282:0.1945;A290,A306,A310:0.2292;A318,A334,A338:0.2269;A346,A362,A366:0.2409;A374,A390,A394:0.1774;A402,A418,A422:0.1902;A430,A446,A450:0.1851;A458,A474,A478:0.2149;A486,A502,A506:0.2132;A514,A530,A534:0.1833	32132	F207,F225,F229
AF-P0DKX0-F1-model_v4.cif	2.0593	10	3	4	3	0.1774	622	68.7321	A230,A246,A250:0.2088;A258,A274,A278:0.2482;A286,A302,A306:0.2222;A314,A330,A334:0.2484;A342,A358,A362:0.2223;A370,A386,A390:0.2789;A398,A414,A418:0.2276;A426,A442,A446:0.2884;A482,A498,A502:0.2313;A510,A526,A530:0.2425;A538,A554,A558:0.1774;A594,A610,A614:0.2684	9037	F207,F225,F229
AF-Q96N38-F1-model_v4.cif	2.1820	10	3	4	3	0.1775	554	67.7276	A146,A162,A166:0.2212;A174,A190,A194:0.2227;A202,A218,A222:0.1775;A230,A246,A250:0.2111;A258,A274,A278:0.2474;A314,A330,A334:0.2330;A342,A358,A362:0.2116;A370,A386,A390:0.2603;A398,A414,A418:0.2432;A426,A442,A446:0.1976;A454,A470,A474:0.2700	35974	F207,F225,F229
AF-P49910-F1-model_v4.cif	2.3321	10	3	4	3	0.1775	485	57.2719	A346,A362,A366:0.2164;A374,A390,A394:0.2456;A402,A418,A422:0.1775;A430,A446,A450:0.2303;A458,A474,A478:0.2509	13552	F207,F225,F229
AF-Q6ZNH5-F1-model_v4.cif	1.8501	8	3	4	3	0.1775	498	77.9339	A108,A124,A128:0.2332;A136,A152,A156:0.1775;A164,A180,A184:0.2993;A192,A208,A212:0.2038;A220,A236,A240:0.2380;A248,A264,A268:0.2313;A276,A292,A296:0.2016;A304,A320,A324:0.2077;A332,A348,A352:0.1853;A360,A376,A380:0.1975;A388,A404,A408:0.1975;A416,A432,A436:0.1818;A444,A460,A464:0.1977;A472,A488,A492:0.1865	24710	F207,F225,F229
AF-Q8N143-F1-model_v4.cif	1.8865	8	3	4	3	0.1776	479	51.3832	A330,A346,A350:0.2047;A358,A374,A378:0.2405;A386,A402,A406:0.2288;A414,A430,A434:0.1776;A442,A458,A463:0.3226	28545	F207,F225,F229
AF-O95780-F1-model_v4.cif	1.8501	8	3	4	3	0.1776	498	70.2471	A175,A191,A195:0.2588;A203,A219,A223:0.2614;A231,A247,A251:0.2142;_,A275,A279:0.1311;_,A303,A307:0.0860;A315,A331,A335:0.2202;_,A359,A363:0.2395;A371,A387,A391:0.2241;A399,A415,A419:0.1776;A427,A443,A447:0.1960	6816	F207,F225,F229
AF-O75346-F1-model_v4.cif	1.8483	8	3	4	3	0.1776	499	71.2059	A174,A190,A194:0.1955;A202,A218,A222:0.1953;A230,A246,A250:0.2227;A258,A274,A278:0.2258;A314,A330,A334:0.2340;A342,A358,A362:0.2426;A370,A386,A390:0.2419;A398,A414,A418:0.1943;A426,A442,A446:0.1776;A454,A470,A474:0.2218	5591	F207,F225,F229
AF-P51523-F1-model_v4.cif	1.5198	8	3	4	3	0.1779	738	76.0712	A209,A225,A229:0.2524;A237,A253,A257:0.3311;A265,A281,A285:0.1779;A293,A309,A313:0.2020;A321,A337,A341:0.2060;A349,A365,A369:0.2212;A377,A393,A397:0.2370;A405,A421,A425:0.1977;A433,A449,A453:0.2290;A461,A477,A481:0.2142;A489,A505,A509:0.2021;A517,A533,A537:0.2066;A545,A561,A565:0.2462;A573,A589,A593:0.2328;A601,A617,A621:0.2014;A629,A645,A649:0.2023;A657,A673,A677:0.1980;A685,A701,A705:0.1861;A713,A729,A733:0.2558	13751	F207,F225,F229
AF-P37275-F1-model_v4.cif	1.6182	10	3	6	3	0.1779	1124	49.2286	A202,A218,A222:0.3099;A242,A258,A262:0.1779;_,A950,A954:0.2868	12745	F207,F225,F229
AF-Q8TBZ8-F1-model_v4.cif	3.4688	14	3	6	3	0.1779	553	77.5611	A105,A121,A125:0.3199;A143,A159,A163:0.2087;A171,A187,A191:0.1876;A199,A215,A219:0.1805;A227,A243,A247:0.3253;A255,A271,A275:0.2249;_,A299,A303:0.2197;A311,A327,A331:0.2019;A339,A355,A359:0.2403;_,A383,A387:0.2430;A395,A411,A415:0.2365;_,A439,A443:0.2289;A451,A467,A471:0.2246;A479,A495,A499:0.1779;A507,A523,A527:0.3532	31561	F207,F225,F229
AF-Q96NG5-F1-model_v4.cif	2.0592	8	3	4	3	0.1779	402	73.0131	A154,A170,A174:0.1962;A182,A198,A202:0.1927;A210,A226,A230:0.2360;A238,A254,A258:0.1779;A294,A310,A314:0.2160;A322,A338,A342:0.1913;A350,A366,A370:0.2092;A378,A394,A398:0.2276	36058	F207,F225,F229
AF-P15622-F1-model_v4.cif	1.7282	8	3	4	3	0.1782	560	73.5766	A201,A217,A221:0.2080;A229,A245,A249:0.2116;A285,A301,A305:0.2229;A313,A329,A333:0.1856;A341,A357,A361:0.1782;_,A385,A389:0.1926;A397,A413,A417:0.1929;A425,A441,A445:0.2191;A453,A469,A473:0.1856;A481,A497,A501:0.2349;A509,A525,A529:0.2224;A537,A553,A557:0.2430	9927	F207,F225,F229
AF-Q5T619-F1-model_v4.cif	2.8486	12	3	4	3	0.1782	568	59.2879	A281,A297,A301:0.2071;A309,A325,A329:0.2256;A366,A382,A386:0.1782;_,A410,A414:0.0405;A422,A438,A442:0.2193;A450,A466,A470:0.2327;A478,A494,A498:0.2129;A506,A522,A526:0.2712;_,A550,A554:0.2345	21927	F207,F225,F229
AF-Q5T5D7-F1-model_v4.cif	2.1236	8	3	4	3	0.1782	378	71.3111	A189,A205,A209:0.2330;A217,A233,A237:0.2297;A245,A261,A265:0.2827;A273,A289,A293:0.2519;A301,A317,A321:0.1782;A329,A345,A349:0.2396;A357,A373,A377:0.1993	21931	F207,F225,F229
AF-Q494X3-F1-model_v4.cif	2.1860	10	3	4	3	0.1782	552	71.8443	A133,A149,A153:0.2821;A161,A177,A181:0.2429;A189,A205,A209:0.2340;A217,A233,A237:0.2368;A245,A261,A265:0.3270;A273,A289,A293:0.2212;A301,A317,A321:0.2183;_,A345,A349:0.1381;A357,A373,A377:0.2847;A385,A401,A405:0.2238;A413,A429,A433:0.2180;A441,A457,A461:0.2244;A469,A485,A489:0.1782;A497,A513,A517:0.1831;A525,A541,A545:0.2340	20495	F207,F225,F229
AF-Q6P1L6-F1-model_v4.cif	2.0985	10	3	4	3	0.1783	599	66.5179	_,A140,A142:0.5555;A271,A287,A291:0.1783;A299,A315,A319:0.2044;A327,A343,A347:0.2031;A383,A399,A403:0.2285;A411,A427,A431:0.2284;A439,A455,A459:0.2682;A467,A483,A487:0.2063;A495,A511,A515:0.1809;A523,A539,A543:0.2130;A551,A567,A571:0.1951;A579,A595,A599:0.2109	23623	F207,F225,F229
AF-Q6PF04-F1-model_v4.cif	1.6465	8	3	4	3	0.1783	617	65.8281	A206,A222,A226:0.2207;A234,A250,A254:0.1895;A262,A278,A282:0.1783;A290,A306,A310:0.2136;A318,A334,A338:0.2078;A346,A362,A366:0.2884;A374,A390,A394:0.2143;A402,A418,A422:0.2054;A430,A446,A450:0.2563;A458,A474,A478:0.2102;A486,A502,A506:0.2145	24017	F207,F225,F229
AF-Q2M3W8-F1-model_v4.cif	2.8411	12	3	4	3	0.1784	571	63.3675	A239,A255,A259:0.2139;A295,A311,A315:0.1784;A323,A339,A343:0.2826;_,A367,A371:0.1383;A379,A395,A399:0.2443;_,A423,A427:0.1303;A435,A451,A455:0.2980;A463,A479,A483:0.2073;A491,A507,A511:0.2236;A519,A535,A539:0.1858	20001	F207,F225,F229
AF-Q6ZR52-F1-model_v4.cif	2.0207	10	3	4	3	0.1785	646	79.5236	A56,A72,A76:0.2125;A84,A100,A104:0.2282;A114,A127,A131:1.1727;A139,A155,A159:0.2205;A195,A211,A215:0.3481;A223,A239,A243:0.2150;A251,A267,A271:0.1897;A279,A295,A299:0.2162;A307,A323,A327:0.2116;A335,A351,A355:0.2342;A363,A379,A383:0.2084;A391,A407,A411:0.2070;A419,A435,A439:0.2081;A447,A463,A467:0.1952;A475,A491,A495:0.2081;A503,A519,A523:0.2528;A531,A547,A551:0.2425;A559,A575,A579:0.2427;A587,A603,A607:0.1785;A615,A631,A635:0.2294	24877	F207,F225,F229
AF-Q9Y2A4-F1-model_v4.cif	1.5939	8	3	4	3	0.1786	671	72.3242	A199,A215,A219:0.1786;A227,A243,A247:0.2622;A255,A271,A275:0.2757;A283,A299,A303:0.1903;A311,A327,A331:0.1832;_,A355,A359:0.1960;A367,A383,A387:0.1869;A395,A411,A415:0.3230;A423,A439,A443:0.2212;A451,A467,A471:0.1938;A506,A522,A526:0.2121;A534,A550,A554:0.1859;A562,A578,A582:0.2910;A590,A606,A610:0.2895;A618,A634,A638:0.3671;A651,A667,A671:0.2392	45387	F207,F225,F229
AF-P10072-F1-model_v4.cif	1.2008	6	3	4	3	0.1787	659	66.5864	A303,A319,A323:0.1787;A331,A347,A351:0.2045;A359,A375,A379:0.1922;A387,A403,A407:0.1999;A415,A431,A435:0.2387;A443,A459,A463:0.1815;A471,A487,A491:0.2587;A499,A515,A519:0.1956;A527,A543,A547:0.2019;A555,A571,A575:0.2359;A609,A625,A629:0.1820;A637,A653,A657:0.2196	9314	F207,F225,F229
AF-Q3KP31-F1-model_v4.cif	2.7101	12	3	6	3	0.1787	576	81.2739	A134,A150,A154:0.3076;A162,A178,A182:0.1885;A190,A206,A210:0.2236;A218,A234,A238:0.2203;A274,A290,A294:0.2058;A302,A318,A322:0.1787;A330,A346,A350:0.2409;A358,A374,A378:0.1946;A386,A402,A406:0.2410;A442,A458,A462:0.1833;A470,A486,A490:0.2043;_,A514,A518:0.1687;A526,A542,A546:0.2473;A554,A570,A574:0.2490	20307	F207,F225,F229
AF-Q13886-F1-model_v4.cif	3.5125	10	3	6	3	0.1788	244	61.2411	A145,A163,A167:0.1788;A175,A193,A197:0.2004;A205,A221,A225:0.2164	17995	F207,F225,F229
AF-P51786-F1-model_v4.cif	1.8354	8	3	4	3	0.1789	506	74.8836	A164,A180,A184:0.2315;A220,A236,A240:0.2158;A248,A264,A268:0.1789;A276,A292,A296:0.2066;A304,A320,A324:0.2474;A332,A348,A352:0.2100;A360,A376,A380:0.2397;A388,A404,A408:0.2244;A416,A432,A436:0.1876;A444,A460,A464:0.1821;A472,A488,A492:0.2461	13876	F207,F225,F229
AF-P52742-F1-model_v4.cif	1.6095	8	3	4	3	0.1792	658	73.9946	A216,A232,A236:0.1792;A244,A260,A264:0.2064;A272,A288,A292:0.1796;A300,A316,A320:0.2481;A328,A344,A348:0.2078;_,A372,A376:0.1239;A384,A400,A404:0.2646;A412,A428,A432:0.2099;A440,A456,A460:0.2316;A468,A484,A488:0.2126;A496,A512,A516:0.2682;A524,A540,A544:0.2172;A552,A568,A572:0.2031;A580,A596,A600:0.2032;A608,A624,A628:0.2075;A636,A652,A656:0.1994	14033	F207,F225,F229
